step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
958464,-0.27601372248803574,0.2375790698764225,0.4974573105573654,0.03198458120944755,0.3000081380208333,0.22469693758730136,-0.04643395426683128,0.12764353537932038,0.028666917365626432,2542.519515991211,0.998289979994297,1.000198844820261,7.668931394815445,0.0115330078125,0.03198458120944755,10240.0,0.16291308403015137,0.0,958464,78,,,,,,,,
970752,0.1791503100345532,0.042252716006866343,0.43245946802198887,0.01970002051651439,0.22991943359375,0.1759459859839989,0.02189387648832053,0.02600311941932887,0.017737508613208774,2542.211395263672,0.9982190169394016,1.0005959570407867,4.24218625575304,0.0115330078125,0.01970002051651439,10240.0,0.11737895011901855,0.0,970752,79,,,,,,,,
983040,0.1679823260443906,0.02527144284006984,0.5014427620917559,0.10194547167096364,0.5784098307291666,0.4994590177477754,0.029430166352540255,0.020975176157662645,0.09943751353421248,2540.6503295898438,1.0021554119884968,0.9991132989525795,7.055884659290314,0.007688671874999999,0.10194547167096364,10240.0,0.12949895858764648,1.9166666666666667,983040,80,2.2195006708304086,1.9166666666666667,64.0,768.0,,,,
983040,,,,,,,,,,,,,,,,,,,983040,80,,,,,2.3160006999969482,2.0,64.0,768.0
995328,-0.08348809066228569,0.06922677690939356,0.5304050482809544,0.02218084096602979,0.2780354817708333,0.19966474842016554,-0.0041326112623210065,0.0306974631967023,0.014289114740677178,2518.01318359375,1.0004632659256458,1.0006863214075565,1.8391612730920315,0.007688671874999999,0.02218084096602979,10240.0,0.1543121337890625,0.0,995328,81,,,,,,,,
1007616,-0.23033232909316817,0.24070224848886332,0.4482260085642338,0.013737539204157656,0.19514973958333334,0.15923254999946793,-0.04610576876439154,0.11914246762171388,0.009303025319240987,2533.5709381103516,1.0016396306455135,1.000875499099493,4.743283227086067,0.007688671874999999,0.013737539204157656,10240.0,0.19009828567504883,0.0,1007616,82,,,,,,,,
1019904,0.18984637300794324,0.02039714823573983,0.41054895520210266,0.02090458809834672,0.2580973307291667,0.19107002947675192,0.027866381453350186,0.01336308111785911,0.015550311656994609,2539.6846923828125,1.000166691839695,0.9985844418406487,4.185096129775047,0.007688671874999999,0.02090458809834672,10240.0,0.16629290580749512,0.0,1019904,83,,,,,,,,
1032192,-0.015468291967408732,0.03387325819736967,0.4439593739807606,0.019425280962119967,0.25335693359375,0.19306025711318683,0.0031727446307741047,0.015702106116805226,0.017771983856619045,2546.604522705078,1.0003708526492119,0.9992523863911629,3.054128859192133,0.007688671874999999,0.019425280962119967,10240.0,0.18535399436950684,2.0,1032192,84,2.3160006999969482,2.0,64.0,768.0,,,,
1044480,-0.15947560236478844,0.08835130829053621,0.4237416014075279,0.010630965893748604,0.16489664713541666,0.1385114932422197,-0.036088876659050584,0.07935330038890243,0.007790108960762154,2550.486038208008,1.0018347837030888,0.999969732016325,4.311498403549194,0.007688671874999999,0.010630965893748604,10240.0,0.1248021125793457,0.0,1044480,85,,,,,,,,
1056768,0.03203031240021422,0.1188842561095953,0.38233131542801857,0.012278614961057125,0.16764322916666666,0.14605359495032913,0.019880694628227502,0.09568852232769132,0.0108987786952639,2550.2979431152344,0.9998361840844154,1.0004756413400173,3.8375574499368668,0.007688671874999999,0.012278614961057125,10240.0,0.11256599426269531,0.0,1056768,86,,,,,,,,
1069056,0.18885381954411665,0.021050591322515782,0.40174141339957714,0.014717374490525495,0.18646240234375,0.15660094313274708,0.02826297387946397,0.02192173502407968,0.013733852365476196,2556.5948028564453,1.0007886998355389,1.0003294460475445,5.484994597733021,0.007688671874999999,0.014717374490525495,10240.0,0.17775416374206543,0.0,1069056,87,,,,,,,,
1081344,-0.46177689482768375,0.18200664455071092,0.44581073336303234,0.0029486754525957317,0.046610514322916664,0.07368199193667957,-0.03726003901101649,0.09202179498970509,0.0013447760247800034,2556.2255096435547,1.0014606900513172,0.999574564397335,10.332529559731483,0.0115330078125,0.0029486754525957317,10240.0,0.14998412132263184,1.9817708333333333,1081344,88,2.294891318616768,1.9817708333333333,64.0,768.0,,,,
1093632,-0.11212427572657664,0.0974197091224293,0.39411733485758305,0.017588992266003817,0.23915608723958334,0.17184730245995472,-0.031429962371475995,0.08492615167051554,0.01615782182489056,2548.860595703125,0.9999191574752331,0.9998851008713245,5.399617180228233,0.0115330078125,0.017588992266003817,10240.0,0.1049044132232666,0.0,1093632,89,,,,,,,,
1105920,-0.07223407801939175,0.1154571190321197,0.3233493063598871,0.014333104120548038,0.19160970052083334,0.15962971014675365,0.011746544943889603,0.09077687142416835,0.011428982950747013,2545.5311737060547,1.0010663531720638,1.000557441264391,4.137066945433617,0.0115330078125,0.014333104120548038,10240.0,0.13849902153015137,0.0,1105920,90,,,,,,,,
1118208,-0.07379011712813129,0.03506032639415935,0.27108851820230484,0.09639925984326207,0.4597371419270833,0.4081416362265095,-0.012030265832436271,0.02381844911724329,0.09132730272540357,2547.041259765625,1.0034592486917973,0.999869380146265,4.361821800470352,0.007688671874999999,0.09639925984326207,10240.0,0.12636113166809082,0.0,1118208,91,,,,,,,,
1130496,0.40456734007845324,0.08203047913654397,0.27734904922544956,0.021296524530043826,0.24098714192708334,0.19163040466478512,0.03241558722220361,0.04703261982649565,0.018451396143063903,2548.409622192383,0.999395102262497,0.9998793639242649,5.423255011439323,0.007688671874999999,0.021296524530043826,10240.0,0.14347004890441895,1.9505208333333333,1130496,92,2.2587038076793156,1.9505208333333333,64.0,768.0,,,,
1142784,-0.1445125526903818,0.08799086790531874,0.33468277379870415,0.015547778510760205,0.17647298177083334,0.15347645792369372,-0.012552146567031741,0.045181368943303823,0.013323054770808085,2551.666549682617,0.9986335448920727,0.9999697580933571,2.321276806294918,0.007688671874999999,0.015547778510760205,10240.0,0.13860797882080078,0.0,1142784,93,,,,,,,,
1155072,0.26528413376460475,0.07539869189107169,0.2731097098439932,0.014876520215087416,0.18491617838541666,0.15390769295903817,0.028185165720060468,0.04059253609739244,0.014009890193847241,2552.196075439453,1.0000114142894745,1.000702191144228,3.4057034105062485,0.007688671874999999,0.014876520215087416,10240.0,0.14217925071716309,0.0,1155072,94,,,,,,,,
1167360,0.14427205850370228,0.034979291764708854,0.3662469629198313,0.018370680249063298,0.20536295572916666,0.1851249279108084,0.02366949210409075,0.014151757932268083,0.013854553602868691,2543.0502166748047,0.9979843124747276,0.999110035598278,3.883906550705433,0.007688671874999999,0.018370680249063298,10240.0,0.14580512046813965,0.0,1167360,95,,,,,,,,
1179648,0.028894694107293617,0.06503135342306147,0.41892022639513016,0.012158348262649573,0.16292317708333334,0.14884897625843582,0.007794831893988885,0.024830929352901876,0.007964018994243816,2541.9879608154297,0.998701449483633,0.9989772811532021,2.9851621836423874,0.007688671874999999,0.012158348262649573,10240.0,0.19071483612060547,1.2903645833333333,1179648,96,1.5051014968194067,1.2903645833333333,64.0,768.0,,,,
1191936,-0.17539948473374048,0.10143827584882577,0.3955557104200125,0.012381022158175862,0.18190511067708334,0.1495304678803974,-0.014678146108053625,0.05429373774677515,0.0034013410972875135,2524.6145782470703,1.001954149454832,0.998850978910923,2.350054230540991,0.007688671874999999,0.012381022158175862,10240.0,0.18446588516235352,0.0,1191936,97,,,,,,,,
1204224,0.14381029185218117,0.07355420283662777,0.33499572426080704,0.01777826130152486,0.1988525390625,0.16224253348279402,0.019217928347643465,0.036693632253445685,0.005091021081170766,2505.2525177001953,0.9986759312450886,0.999311450868845,2.774079203605652,0.007688671874999999,0.01777826130152486,10240.0,0.23218822479248047,0.0,1204224,98,,,,,,,,
1216512,0.034188876188030314,0.0620754820217068,0.3866350017488003,0.028852287076006178,0.2928059895833333,0.23358538268977647,-0.0029478405507461503,0.03668427572119981,0.017138667753897607,2502.3411712646484,0.9992235526442528,0.9992263689637184,2.4293382093310356,0.007688671874999999,0.028852287076006178,10240.0,0.17055892944335938,0.0,1216512,99,,,,,,,,
1228800,0.26277234374235076,0.0407940637281475,0.4054513517767191,0.019636201024695765,0.22426350911458334,0.18587583743530534,0.02475753170438111,0.027623733156360686,-0.0007386027923530492,2453.496383666992,0.9993309564888477,1.0001190789043903,5.070158489048481,0.007688671874999999,0.019636201024695765,10240.0,0.17134380340576172,1.5859375,1228800,100,1.8395490779851873,1.5859375,64.0,768.0,,,,
1228800,,,,,,,,,,,,,,,,,,,1228800,100,,,,,2.171250656247139,1.875,64.0,768.0
