step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
1425408,0.764418039470911,0.1277681845240295,2.8777388632297516,0.014335736481977316,0.17836507270112634,0.16792044793185734,2.2763506583869457,0.0051257812499999975,0.014335736481977316,0.06285810470581055,1.6875,1425408,116,1.9296393444140751,1.6875,64.0,768.0,,,,
1437696,-0.7390478923916817,0.24908734392374754,2.9340746998786926,0.01092325752930871,0.14176432322710752,0.14118393717794142,2.9655200392007828,0.0051257812499999975,0.01092325752930871,0.05066704750061035,0.0,1437696,117,,,,,,,,
1449984,0.056481788866221905,0.09891829779371619,2.8585363030433655,0.011537439524545334,0.1622111004544422,0.14070653005032263,0.858419893309474,0.0051257812499999975,0.011537439524545334,0.043598175048828125,0.0,1449984,118,,,,,,,,
1462272,0.19545109011232853,0.018595372792333364,2.8958370983600616,0.015868089853029232,0.1774495425634086,0.16235834586952497,0.882576048374176,0.0051257812499999975,0.015868089853029232,0.04441690444946289,0.0,1462272,119,,,,,,,,
1474560,1.1805559024214745,0.39296919479966164,2.985664337873459,0.037669629316951614,0.2906901017558994,0.26182672880063906,4.627039633691311,0.0034171874999999984,0.037669629316951614,0.0456387996673584,1.6966145833333333,1474560,120,1.9391541102280219,1.6966145833333333,64.0,768.0,,,,
1474560,,,,,,,,,,,,1474560,120,,,,,1.2574633962164323,1.10546875,64.0,768.0
1486848,-0.847162526100874,0.2366497190669179,3.0549386143684387,0.009958673787574904,0.1206461600959301,0.132374353854528,2.2610535118728876,0.0034171874999999984,0.009958673787574904,0.03940129280090332,0.0,1486848,121,,,,,,,,
1499136,0.07923778844997287,0.08637774083763361,2.9595456570386887,0.005579469875215182,0.05995686782989651,0.09229670835876169,0.28510425705462694,0.0051257812499999975,0.005579469875215182,0.041217803955078125,0.0,1499136,122,,,,,,,,
1511424,0.1870225453749299,0.012826574558857828,2.9591919481754303,0.015552073755922418,0.16617838497040793,0.15293290671633736,0.6869956105947495,0.0051257812499999975,0.015552073755922418,0.04187798500061035,0.0,1511424,123,,,,,,,,
1523712,0.9453221932053566,0.2654568888247013,3.055229514837265,0.012177681467922715,0.15374755626544356,0.15808313623164072,2.371390787884593,0.0051257812499999975,0.012177681467922715,0.044339895248413086,1.7473958333333333,1523712,124,1.99923986941576,1.7473958333333333,64.0,768.0,,,,
1536000,-0.6956669874489307,0.2518230089917779,3.0878573805093765,0.019683371128242776,0.23937988467514515,0.20088160887194428,2.8308055102825165,0.0051257812499999975,0.019683371128242776,0.03959512710571289,0.0,1536000,125,,,,,,,,
1548288,0.04173401964362711,0.08476215740665793,3.032778948545456,0.00976009335136041,0.12180582527071238,0.13759983873282655,0.3869645269587636,0.0051257812499999975,0.00976009335136041,0.0443418025970459,0.0,1548288,126,,,,,,,,
1560576,0.1870860829949379,0.010711963754147291,3.048020124435425,0.004188367845017638,0.04559326177695766,0.08778866139654429,0.39469073386862874,0.007688671874999996,0.004188367845017638,0.1618328094482422,0.0,1560576,127,,,,,,,,
1572864,0.8236295133829117,0.17131029814481735,3.128706604242325,0.0396857208640237,0.33060709782876074,0.284346978755869,3.0876641049981117,0.0051257812499999975,0.0396857208640237,0.07799410820007324,1.78515625,1572864,128,2.0430215362769863,1.78515625,64.0,768.0,,,,
1585152,-0.5390000529587269,0.2181610269472003,3.201864078640938,0.026371992576362874,0.27463785791769624,0.22631673699187038,2.6696355044841766,0.0051257812499999975,0.026371992576362874,0.066162109375,0.0,1585152,129,,,,,,,,
1597440,-0.01714371843263507,0.11488726828247309,3.117942065000534,0.013871272652371166,0.15112304547801614,0.14742701961648508,0.44669303204864264,0.0051257812499999975,0.013871272652371166,0.0611269474029541,0.0,1597440,130,,,,,,,,
1609728,0.18617683462798595,0.01812102209078148,3.1439975202083588,0.007294716211617924,0.0880533856106922,0.11776598352713785,0.48845844669267535,0.007688671874999996,0.007294716211617924,0.04893612861633301,0.0,1609728,131,,,,,,,,
1622016,0.5565065480768681,0.051912782713770866,3.220777302980423,0.08747084897671206,0.37603759695775807,0.40174741036298856,2.1734186112880707,0.0051257812499999975,0.08747084897671206,0.05289506912231445,1.7721354166666667,1622016,132,2.025405195852121,1.7721354166666667,64.0,768.0,,,,
1634304,-0.4330177716910839,0.19059868901968002,3.2916892766952515,0.011661988401707884,0.1420898432843387,0.14555315298233162,1.7403857372701168,0.0051257812499999975,0.011661988401707884,0.053575992584228516,0.0,1634304,133,,,,,,,,
1646592,0.0350779591826722,0.0969657301902771,3.214990481734276,0.009042644537354743,0.10675048835400958,0.11787197177503239,0.28826245572417974,0.0051257812499999975,0.009042644537354743,0.05028820037841797,0.0,1646592,134,,,,,,,,
1658880,0.20105714909732342,0.01285826531238854,3.228015348315239,0.012230147141963243,0.11718750100408215,0.1292476433834311,0.42481227684766054,0.0051257812499999975,0.012230147141963243,0.05329322814941406,0.0,1658880,135,,,,,,,,
1671168,0.1800028895959258,0.011644437967333943,3.2859333604574203,0.008628532058234365,0.09002685494488105,0.11459987641552738,0.5606700968928635,0.0051257812499999975,0.008628532058234365,0.06763195991516113,1.81640625,1671168,136,2.07636092385898,1.81640625,64.0,768.0,,,,
1683456,-0.3195042684674263,0.15957466792315245,3.299046963453293,0.011979815274874758,0.15869140531867743,0.1505974200750282,1.1458943970501423,0.0051257812499999975,0.011979815274874758,0.07010269165039062,0.0,1683456,137,,,,,,,,
1695744,0.01017113050329499,0.1052726567722857,3.234709456562996,0.016556698479689658,0.2316691093146801,0.18827450119521383,0.5877628037706017,0.0051257812499999975,0.016556698479689658,0.10638594627380371,0.0,1695744,138,,,,,,,,
1708032,0.22152872569859028,0.016257961746305227,3.2568272799253464,0.01861483757966198,0.22188313771039248,0.19409350373311363,0.7371422601863742,0.0051257812499999975,0.01861483757966198,0.06803607940673828,0.0,1708032,139,,,,,,,,
1720320,0.021039355546236038,0.022797392099164426,3.3153237104415894,0.0076738623101846315,0.08915201781201176,0.11325822901435989,0.3502572039142251,0.007688671874999996,0.0076738623101846315,0.05677318572998047,1.9244791666666667,1720320,140,2.194565262645483,1.9244791666666667,64.0,768.0,,,,
1720320,,,,,,,,,,,,1720320,140,,,,,1.6704604976500075,1.4661458333333333,64.0,768.0
1732608,-0.23205398488789797,0.1530552003532648,3.3085657954216003,0.013520417948408674,0.1687622049357742,0.1520226443150845,1.2245716080069542,0.007688671874999996,0.013520417948408674,0.0563807487487793,0.0,1732608,141,,,,,,,,
1744896,0.03336155042052269,0.10425818664953113,3.2657103836536407,0.014865176388563365,0.1890462227165699,0.16281759013196728,0.41034319344908,0.007688671874999996,0.014865176388563365,0.05087590217590332,0.0,1744896,142,,,,,,,,
1757184,0.2004149267449975,0.02827308070845902,3.29118512570858,0.01324541404998551,0.16575113916769624,0.16465840177891733,0.6150919394567609,0.007688671874999996,0.01324541404998551,0.0647120475769043,0.0,1757184,143,,,,,,,,
1769472,-0.12666771980002522,0.05233484064228833,3.344156250357628,0.01213702868941861,0.15702311100903898,0.1442603555800358,0.6421019919216633,0.007688671874999996,0.01213702868941861,0.05440688133239746,1.9192708333333333,1769472,144,2.1916811609019837,1.9192708333333333,64.0,768.0,,,,
1781760,-0.14290615636855364,0.1518376162275672,3.263057604432106,0.013533305066327253,0.19055175641551614,0.16366580441056455,0.9904378280043602,0.007688671874999996,0.013533305066327253,0.050752878189086914,0.0,1781760,145,,,,,,,,
1794048,-0.16283127944916487,0.13508034870028496,3.2077388912439346,0.03814425032760482,0.3201904254965484,0.2565965381135851,0.9645309448242188,0.0051257812499999975,0.03814425032760482,0.11602473258972168,0.0,1794048,146,,,,,,,,
1806336,0.15624074637889862,0.05986067256890237,3.177385836839676,0.014547321955130126,0.17980956844985485,0.16812721771601946,0.49424776155501604,0.0051257812499999975,0.014547321955130126,0.05314493179321289,0.0,1806336,147,,,,,,,,
1818624,-0.22005667258054018,0.09108590381219983,3.203988701105118,0.016960769309662282,0.15273030754178762,0.15133988700493195,0.6606788029894233,0.0051257812499999975,0.016960769309662282,0.057168006896972656,2.234375,1818624,148,2.5435711654524007,2.234375,64.0,768.0,,,,
1830912,-0.12146231951192021,0.16212647780776024,3.108314335346222,0.010956631757532401,0.1350911453482695,0.1319296920286327,0.810036189854145,0.0051257812499999975,0.010956631757532401,0.05204582214355469,0.0,1830912,149,,,,,,,,
1843200,-0.27540931664407253,0.17428094800561666,3.035343125462532,0.022038325720738307,0.23260498279705644,0.18927720962378114,1.0533031728118658,0.0051257812499999975,0.022038325720738307,0.05584979057312012,0.0,1843200,150,,,,,,,,
1855488,0.1703855125233531,0.06804766226559877,2.9940878450870514,0.03374517637227352,0.2916259765625,0.24630137181369982,1.0657929200679064,0.0034171874999999984,0.03374517637227352,0.05426192283630371,0.0,1855488,151,,,,,,,,
1867776,-0.19761306792497635,0.08577163750305772,3.016118586063385,0.01601185926362329,0.18975829984992743,0.16580198597975415,0.8409661818295717,0.0034171874999999984,0.01601185926362329,0.0679020881652832,2.5651041666666665,1867776,152,2.903110182688882,2.5651041666666665,64.0,768.0,,,,
1880064,-0.28535169549286366,0.15841788426041603,2.9573212414979935,0.008639063387818169,0.1027425134088844,0.1164981543935878,0.7616356238722801,0.0034171874999999984,0.008639063387818169,0.06378912925720215,0.0,1880064,153,,,,,,,,
1892352,-0.2910193409770727,0.18160422891378403,2.887846738100052,0.013818795019081639,0.15358479763381183,0.1457333927780955,0.9908840954303741,0.0034171874999999984,0.013818795019081639,0.05821061134338379,0.0,1892352,154,,,,,,,,
1904640,0.10868115210905671,0.07081333314999938,2.8306872993707657,0.02891824052494485,0.2734375,0.22770514053926516,1.1552094519138336,0.0034171874999999984,0.02891824052494485,0.0629889965057373,0.0,1904640,155,,,,,,,,
1916928,-0.0945206074975431,0.04914518096484244,2.84122171998024,0.01324543036874578,0.1449788399040699,0.14876530381095265,0.5497157890349627,0.0034171874999999984,0.01324543036874578,0.08452081680297852,2.74609375,1916928,156,3.1083424470076957,2.74609375,64.0,768.0,,,,
1929216,-0.20830226875841618,0.16548926196992397,2.8091607093811035,0.007187755817236999,0.10038248740602285,0.11619005679514904,0.8244146630167961,0.0051257812499999975,0.007187755817236999,0.052366018295288086,0.0,1929216,157,,,,,,,,
1941504,-0.293698126450181,0.19417448248714209,2.723649650812149,0.05833794352656696,0.3709309916011989,0.30817303959393927,1.843757662922144,0.0034171874999999984,0.05833794352656696,0.05485796928405762,0.0,1941504,158,,,,,,,,
1953792,0.14001291152089834,0.07270868960767984,2.663469046354294,0.04145271179731935,0.33278401754796505,0.28568050153485025,1.279133103787899,0.002278124999999999,0.04145271179731935,0.051853179931640625,0.0,1953792,159,,,,,,,,
1966080,-0.20691601373255253,0.07921057054772973,2.671828716993332,0.007220825920133697,0.09783935500308871,0.1250829508257454,0.6012228298932314,0.0034171874999999984,0.007220825920133697,0.05102801322937012,2.94140625,1966080,160,3.3229673141613603,2.94140625,63.983072916666664,768.0,,,,
1966080,,,,,,,,,,,,1966080,160,,,,,3.3541104124548533,2.9296875,64.0,768.0
1978368,-0.22739195451140404,0.15846698638051748,2.6256752759218216,0.008729751528638491,0.11387125548208132,0.12040871096713834,1.1183072607964277,0.0034171874999999984,0.008729751528638491,0.05333709716796875,0.0,1978368,161,,,,,,,,
1990656,-0.3300728276371956,0.1969012450426817,2.582009047269821,0.0301666490364975,0.3037516260519624,0.23380233870861022,2.523159921169281,0.0034171874999999984,0.0301666490364975,0.05361175537109375,0.0,1990656,162,,,,,,,,
2002944,0.05507788131944835,0.10219037579372525,2.534656301140785,0.05624826694838703,0.36199951171875,0.3186210282713481,1.2894138395786285,0.002278124999999999,0.05624826694838703,0.0541689395904541,0.0,2002944,163,,,,,,,,
2015232,-0.06638518371619284,0.09834582544863224,2.533999055624008,0.08814831803222963,0.4115804024040699,0.4541367015808233,2.083513531833887,0.0015187499999999993,0.08814831803222963,0.08540797233581543,3.2578125,2015232,164,3.653323649428785,3.2578125,63.998697916666664,768.0,,,,
2027520,-0.22129760589450598,0.1503626350313425,2.5254355370998383,0.01057913456558405,0.1303710932843387,0.13414911640510607,1.190623126924038,0.0015187499999999993,0.01057913456558405,0.05172085762023926,0.0,2027520,165,,,,,,,,
2039808,-0.3269381523132324,0.20029420126229525,2.4981550574302673,0.010931536213320214,0.14119466138072312,0.14417809605863452,1.3650764301419258,0.0015187499999999993,0.010931536213320214,0.05420112609863281,0.0,2039808,166,,,,,,,,
2052096,0.14327889308333397,0.0632547503337264,2.4884684830904007,0.03793069049182425,0.3111775724682957,0.2599973172930403,1.507249940186739,0.0010124999999999995,0.03793069049182425,0.07737588882446289,0.0,2052096,167,,,,,,,,
2064384,0.03510543261654675,0.06465450022369623,2.498124584555626,0.006932911215699278,0.08699544351838995,0.1099650108659107,1.1827761977910995,0.0015187499999999993,0.006932911215699278,0.05587410926818848,2.83984375,2064384,168,3.213506682155033,2.83984375,64.0,768.0,,,,
2076672,-0.2424306720495224,0.14333019498735666,2.4921783953905106,0.005346594332422683,0.06801350897876546,0.09947979679142616,0.8599875532090664,0.002278124999999999,0.005346594332422683,0.07413887977600098,0.0,2076672,169,,,,,,,,
2088960,-0.2983152996748686,0.26072801277041435,2.472668707370758,0.01219914345711004,0.13887532509397715,0.1414428289335814,1.780002273619175,0.002278124999999999,0.01219914345711004,0.06676673889160156,0.0,2088960,170,,,,,,,,
2101248,0.15704173501580954,0.10720401257276535,2.452786445617676,0.024291713763280626,0.2569173165829852,0.21264489733201675,2.2394521795213223,0.002278124999999999,0.024291713763280626,0.061988115310668945,0.0,2101248,171,,,,,,,,
2113536,0.2307724365964532,0.09398542484268546,2.465321123600006,0.020446507849555928,0.21484375232830644,0.18318408827215382,2.648863520473242,0.002278124999999999,0.020446507849555928,0.060878753662109375,2.9244791666666665,2113536,172,3.3016929496079683,2.9244791666666665,64.0,768.0,,,,
2125824,-0.3344886973500252,0.15225635655224323,2.4676834046840668,0.0050878211538171545,0.06103515661925485,0.09310586461141979,1.0699149202555418,0.0034171874999999984,0.0050878211538171545,0.06020689010620117,0.0,2125824,173,,,,,,,,
2138112,-0.29051792807877064,0.31031936779618263,2.4083333164453506,0.041044129291549325,0.28601073985919356,0.2653335441917295,2.5805246010422707,0.002278124999999999,0.041044129291549325,0.06334805488586426,0.0,2138112,174,,,,,,,,
2150400,0.10932594118639827,0.09981932677328587,2.379009410738945,0.0768106383572255,0.40421549836173654,0.3887047949996747,2.447051353752613,0.0015187499999999993,0.0768106383572255,0.07332301139831543,0.0,2150400,175,,,,,,,,
2162688,0.38120120018720627,0.13072288362309337,2.3800704330205917,0.01005435075542967,0.12666829489171505,0.1309446031501611,2.4643751233816147,0.0015187499999999993,0.01005435075542967,0.0621798038482666,3.16796875,2162688,176,3.5698890678274133,3.16796875,64.0,768.0,,,,
2174976,-0.38974303752183914,0.14947145618498325,2.386358827352524,0.003983096949468745,0.047892252914607525,0.08620010362051933,1.2935803774744272,0.002278124999999999,0.003983096949468745,0.05861210823059082,0.0,2174976,177,,,,,,,,
2187264,-0.1716647269204259,0.27973173931241035,2.3598483204841614,0.009970845848632358,0.15108235739171505,0.14562858826435932,1.4549313485622406,0.002278124999999999,0.009970845848632358,0.05708599090576172,0.0,2187264,178,,,,,,,,
2199552,0.13093448197469115,0.11345357121899724,2.347083032131195,0.04254030702092374,0.3492431612685323,0.28035336744395867,2.7326095402240753,0.0015187499999999993,0.04254030702092374,0.10093903541564941,0.0,2199552,179,,,,,,,,
2211840,-0.07779634976759553,0.10786879993975163,2.3480334728956223,0.022221354966556334,0.201761881395214,0.17637974934844003,2.656569443643093,0.0015187499999999993,0.022221354966556334,0.06531500816345215,3.0859375,2211840,180,3.4668104515100517,3.0859375,64.0,768.0,,,,
2211840,,,,,,,,,,,,2211840,180,,,,,3.7061710275399187,3.3671875,64.0,768.0
2224128,-0.1752815805375576,0.14114713855087757,2.3284292221069336,0.008846556384620877,0.11977132293395698,0.13197208670388916,1.0905668139457703,0.0015187499999999993,0.008846556384620877,0.060938119888305664,0.0,2224128,181,,,,,,,,
2236416,-0.13233875902369618,0.23007223568856716,2.3113606572151184,0.011286333797518939,0.14634195901453495,0.1408049896315804,1.462905440479517,0.0015187499999999993,0.011286333797518939,0.06408500671386719,0.0,2236416,182,,,,,,,,
2248704,0.22834226675331593,0.09149220865219831,2.3138131350278854,0.03857874701498076,0.35282389586791396,0.2632454089621197,2.9518123418092728,0.0010124999999999995,0.03857874701498076,0.05516195297241211,0.0,2248704,183,,,,,,,,
2260992,-0.3662220072001219,0.1834587650373578,2.321784570813179,0.007108914282677389,0.09517415310256183,0.1120071962537299,3.421478495001793,0.0015187499999999993,0.007108914282677389,0.06891012191772461,2.8997395833333335,2260992,184,3.262229760022213,2.8997395833333335,64.0,768.0,,,,
2273280,-0.24778183735907078,0.15353905223309994,2.304823577404022,0.0033442666275125994,0.04451497399713844,0.08420902325187218,0.8869688333943486,0.002278124999999999,0.0033442666275125994,0.06371474266052246,0.0,2273280,185,,,,,,,,
2285568,-0.2258449448272586,0.26994543708860874,2.257381349802017,0.008840700145810843,0.11669921921566129,0.12610553184043516,1.6140262559056282,0.002278124999999999,0.008840700145810843,0.06004667282104492,0.0,2285568,186,,,,,,,,
2297856,0.2254587523639202,0.07033651904202998,2.21106219291687,0.03427891518367687,0.3315836605615914,0.23865984853543676,2.827584519982338,0.0015187499999999993,0.03427891518367687,0.06789302825927734,0.0,2297856,187,,,,,,,,
2310144,-0.20627585239708424,0.13223349070176482,2.2132215052843094,0.009489582514409754,0.11092122332775034,0.11675694717880036,3.083577785640955,0.0015187499999999993,0.009489582514409754,0.05886530876159668,3.140625,2310144,188,3.539686914999038,3.140625,64.0,768.0,,,,
2322432,-0.26831716299057007,0.1307206591591239,2.2047606110572815,0.00403940541220512,0.04484049484017305,0.08399584407433247,0.9150822851806879,0.002278124999999999,0.00403940541220512,0.05817008018493652,0.0,2322432,189,,,,,,,,
2334720,-0.10549856722354889,0.22630401607602835,2.196829006075859,0.019399655723342832,0.2175496412673965,0.18739389235770965,2.2309537455439568,0.002278124999999999,0.019399655723342832,0.0627901554107666,0.0,2334720,190,,,,,,,,
2347008,0.2159589296206832,0.0673827521968633,2.1992541700601578,0.013888137487811036,0.18302408827003092,0.15538983081766933,1.645705759525299,0.002278124999999999,0.013888137487811036,0.06304526329040527,0.0,2347008,191,,,,,,,,
2359296,-0.3662041202187538,0.21806961297988892,2.2158499658107758,0.031210873668896966,0.3000895194709301,0.23735350439885128,7.695353165268898,0.002278124999999999,0.031210873668896966,0.06696486473083496,3.1875,2359296,192,3.592344462095449,3.1875,64.0,768.0,,,,
2371584,-0.22255344595760107,0.1275679636746645,2.2015887647867203,0.004242939213024025,0.048828124525243766,0.08651151662666112,0.8333153817802668,0.0034171874999999984,0.004242939213024025,0.07131004333496094,0.0,2371584,193,,,,,,,,
2383872,-0.11414679978042841,0.2048264443874359,2.1638158410787582,0.02081894679334558,0.22340901537972968,0.18951152135101856,2.074023976922035,0.0034171874999999984,0.02081894679334558,0.07104015350341797,0.0,2383872,194,,,,,,,,
2396160,0.23617454431951046,0.07278503896668553,2.1399583965539932,0.044978818904686094,0.34790039295330644,0.2765467932768735,2.1082858368754387,0.002278124999999999,0.044978818904686094,0.066375732421875,0.0,2396160,195,,,,,,,,
2408448,-0.5051696486771107,0.30929529294371605,2.154404193162918,0.024163989301693313,0.26289876317605376,0.21254700768460522,9.172603234648705,0.002278124999999999,0.024163989301693313,0.07132077217102051,3.2096354166666665,2408448,196,3.6149631439087293,3.2096354166666665,64.0,768.0,,,,
2420736,-0.30520020984113216,0.1412355937063694,2.1388174444437027,0.004277845300142264,0.04736328183207661,0.0871348563920229,1.008795514702797,0.0034171874999999984,0.004277845300142264,0.07017183303833008,0.0,2420736,197,,,,,,,,
2433024,-0.03344844758976251,0.18048408813774586,2.094881519675255,0.02835144640509194,0.23616536054760218,0.2093602790073097,1.5617979746311903,0.0034171874999999984,0.02835144640509194,0.06531310081481934,0.0,2433024,198,,,,,,,,
2445312,0.2183012766763568,0.08799630962312222,2.079531505703926,0.1093325824282753,0.5205688485875726,0.47279332455947776,2.2814740985631943,0.002278124999999999,0.1093325824282753,0.0690608024597168,0.0,2445312,199,,,,,,,,
2457600,-0.8261713609099388,0.58636674284935,2.1121864020824432,0.025333490608318243,0.2640177393332124,0.22137927552287495,12.864141911268234,0.002278124999999999,0.025333490608318243,0.07091712951660156,3.2434895833333335,2457600,200,3.6575108606678746,3.2434895833333335,64.0,768.0,,,,
2457600,,,,,,,,,,,,2457600,200,,,,,3.8432954580833516,3.3828125,64.0,768.0
2469888,-0.26905234530568123,0.14184282533824444,2.094917595386505,0.004490803538828914,0.0477294926167815,0.08678090509315117,1.1311937049031258,0.0034171874999999984,0.004490803538828914,0.06691479682922363,0.0,2469888,201,,,,,,,,
2482176,0.04158064094372094,0.15564444102346897,2.048025220632553,0.037381722358986735,0.36236572079360485,0.2619499263119258,2.4778767079114914,0.002278124999999999,0.037381722358986735,0.06589698791503906,0.0,2482176,202,,,,,,,,
2494464,0.2336969943717122,0.08576736832037568,2.0489057302474976,0.03730834563126942,0.3277587862685323,0.26576409018647507,2.2509510666131973,0.0015187499999999993,0.03730834563126942,0.0698847770690918,0.0,2494464,203,,,,,,,,
2506752,-1.1187996119260788,0.8751148767769337,2.067880794405937,0.011303021243293188,0.14780680308467709,0.13831627719063722,13.968602001667023,0.0015187499999999993,0.011303021243293188,0.0680549144744873,3.2578125,2506752,204,3.666423230587194,3.2578125,64.0,768.0,,,,
2519040,-0.09361148718744516,0.13710044510662556,2.050722897052765,0.0057971866966302806,0.07454427151242271,0.10280122720826546,0.781263193115592,0.002278124999999999,0.0057971866966302806,0.06680822372436523,0.0,2519040,205,,,,,,,,
2531328,-0.07985958084464073,0.15226372703909874,2.01664100587368,0.03485527954035206,0.3144327821210027,0.25556352991033826,2.3610701374709606,0.0015187499999999993,0.03485527954035206,0.06768298149108887,0.0,2531328,206,,,,,,,,
2543616,0.249977788887918,0.1050466108135879,2.0082827359437943,0.010659545288945083,0.13018798921257257,0.13884179092189397,0.9330941028892994,0.0015187499999999993,0.010659545288945083,0.07090616226196289,0.0,2543616,207,,,,,,,,
2555904,-0.9764091596007347,0.7584334649145603,2.028595209121704,0.011696176040762413,0.13657633389811963,0.1400495956784895,11.992407411336899,0.0015187499999999993,0.011696176040762413,0.07183504104614258,3.26953125,2555904,208,3.6818759872888527,3.26953125,64.0,768.0,,,,
2568192,0.023052974545862526,0.16229522321373224,2.016782209277153,0.005136458809526328,0.05100504468282452,0.08876725826575993,0.7666905634105206,0.002278124999999999,0.005136458809526328,0.06911778450012207,0.0,2568192,209,,,,,,,,
2580480,-0.1903340993449092,0.15397870168089867,1.9828601256012917,0.017871796582767274,0.20843505975790322,0.17388952945785519,1.8206879273056984,0.002278124999999999,0.017871796582767274,0.0652780532836914,0.0,2580480,210,,,,,,,,
2592768,0.22295665927231312,0.12522377632558346,1.9558463394641876,0.028042864254530286,0.2469685901887715,0.22354647037575748,1.7762430682778358,0.002278124999999999,0.028042864254530286,0.06980586051940918,0.0,2592768,211,,,,,,,,
2605056,-0.7616019733250141,0.5221017003059387,1.9676039144396782,0.02114498429970505,0.23494466301053762,0.20861883944523107,9.990340068936348,0.002278124999999999,0.02114498429970505,0.09138107299804688,3.2604166666666665,2605056,212,3.6703687044791877,3.2604166666666665,63.998697916666664,768.0,,,,
2617344,-0.030690475716255605,0.14508835691958666,1.9500960409641266,0.007134784214334406,0.10286458349401073,0.11519433229454834,1.26789078861475,0.0034171874999999984,0.007134784214334406,0.07378077507019043,0.0,2617344,213,,,,,,,,
2629632,-0.24514969065785408,0.1652212580665946,1.926591470837593,0.051337273371852156,0.39225260354578495,0.3067973391195489,3.102397855371237,0.002278124999999999,0.051337273371852156,0.08711409568786621,0.0,2629632,214,,,,,,,,
2641920,0.19986543990671635,0.1073165712878108,1.910543218255043,0.028964094707286375,0.2757975272834301,0.23221978228865825,1.7513095550239086,0.002278124999999999,0.028964094707286375,0.09429407119750977,0.0,2641920,215,,,,,,,,
2654208,-0.6008710637688637,0.4071132969111204,1.9171708822250366,0.017501116343434354,0.15388997294940054,0.18079054633194058,6.691408202052116,0.002278124999999999,0.017501116343434354,0.08785891532897949,3.2955729166666665,2654208,216,3.7126457765698433,3.2955729166666665,64.0,768.0,,,,
2666496,-0.1345593761652708,0.15458068437874317,1.8927093297243118,0.0060526351699081715,0.08768717444036156,0.11110082687070433,1.1590879261493683,0.0034171874999999984,0.0060526351699081715,0.06852197647094727,0.0,2666496,217,,,,,,,,
2678784,-0.2715315483510494,0.1309617292135954,1.8363324627280235,0.03590565483561174,0.348449703771621,0.2507253930181583,2.9803933538496494,0.002278124999999999,0.03590565483561174,0.06718683242797852,0.0,2678784,218,,,,,,,,
2691072,0.20168649684637785,0.056068255100399256,1.797036662697792,0.011505956708181959,0.15598551370203495,0.14496918924101077,1.2947080507874489,0.002278124999999999,0.011505956708181959,0.09117484092712402,0.0,2691072,219,,,,,,,,
2703360,-0.4175917748361826,0.16040503419935703,1.806653305888176,0.012935291220856016,0.1769816055893898,0.1552009986332754,2.706651283428073,0.002278124999999999,0.012935291220856016,0.07373833656311035,3.0494791666666665,2703360,220,3.4599526254460216,3.0494791666666665,64.0,768.0,,,,
2703360,,,,,,,,,,,,2703360,220,,,,,3.83751763155063,3.3723958333333335,64.0,768.0
2715648,-0.03996774274855852,0.15001613833010197,1.764738917350769,0.00781493342340885,0.09236653591506183,0.11266389484089512,0.9787813071161509,0.0034171874999999984,0.00781493342340885,0.07470893859863281,0.0,2715648,221,,,,,,,,
2727936,-0.4496425185352564,0.16574521455913782,1.7144161313772202,0.053058586116094375,0.3753865568432957,0.29927600760623374,4.739136248826981,0.002278124999999999,0.053058586116094375,0.09168887138366699,0.0,2727936,222,,,,,,,,
2740224,0.15029584895819426,0.05502335587516427,1.680280938744545,0.016745037760604948,0.1830647800816223,0.1630688277448502,1.0602213349193335,0.002278124999999999,0.016745037760604948,0.10203886032104492,0.0,2740224,223,,,,,,,,
2752512,-0.3615558985620737,0.14789280202239752,1.6963210478425026,0.007152767195899893,0.0944010408129543,0.11714642567447386,1.753370251506567,0.0034171874999999984,0.007152767195899893,0.09311795234680176,3.2734375,2752512,224,3.7072280920110643,3.2734375,64.0,768.0,,,,
2764800,-0.12087051523849368,0.14087349828332663,1.6508266627788544,0.07986859830270987,0.3936564112082124,0.38407956340363725,2.797384224832058,0.002278124999999999,0.07986859830270987,0.06734418869018555,0.0,2764800,225,,,,,,,,
2777088,-0.09250457817688584,0.12585750687867403,1.6220632046461105,0.030400933717222262,0.3023071326315403,0.237645017226906,1.9339497312903404,0.002278124999999999,0.030400933717222262,0.08427119255065918,0.0,2777088,226,,,,,,,,
2789376,0.1385229448787868,0.05757450591772795,1.6091815009713173,0.06976324468996609,0.3952433271333575,0.3540465991789219,2.6495440676808357,0.0015187499999999993,0.06976324468996609,0.07982707023620605,0.0,2789376,227,,,,,,,,
2801664,-0.28912377916276455,0.16889000870287418,1.614783175289631,0.02449009913592211,0.2083129887469113,0.1954234834916413,7.271472297608852,0.0015187499999999993,0.02449009913592211,0.08594417572021484,3.15234375,2801664,228,3.529103873297572,3.15234375,63.998697916666664,768.0,,,,
2813952,-0.31378956884145737,0.1468960540369153,1.6027352958917618,0.005446383856906323,0.07027180984732695,0.1011173389479203,1.2683603689074516,0.002278124999999999,0.005446383856906323,0.09406423568725586,0.0,2813952,229,,,,,,,,
