step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
958464,0.386701469309628,0.08552038460038602,1.7290706783533096,0.04251802960061468,0.33209228515625,0.23672231962033688,0.049193861739089094,0.0540277425510188,0.04164315879340089,511.51531346638996,0.9947217019895712,0.9994914227475723,10.489179700613022,0.0022781249999999993,0.04251802960061468,2048.0,0.14996981620788574,0.0,958464,78,,,,,,,,
970752,-0.2768985633738339,0.09293206982935469,1.731672614812851,0.008728366972112175,0.11826578776041667,0.12438340737868019,-0.034758334377935775,0.03126401778232927,0.007645024844047536,511.43135897318524,1.000510273501277,0.9998693602780501,4.032778285443783,0.0022781249999999993,0.008728366972112175,2048.0,0.18625092506408691,0.0,970752,79,,,,,,,,
983040,-1.1107767447829247,0.2729908760326604,1.6991329491138458,0.006130104118104403,0.09002685546875,0.10749178052366541,-0.1234868715206782,0.13035408345361552,0.006247251651075203,511.56018257141113,0.9998813153554996,0.9996993504464626,17.118297159671783,0.0034171874999999992,0.006130104118104403,2048.0,0.17200112342834473,2.7578125,983040,80,3.0738131999969482,2.7578125,64.0,768.0,,,,
983040,,,,,,,,,,,,,,,,,,,983040,80,,,,,3.3160006999969482,3.0,64.0,768.0
995328,-0.014255128210303761,0.22227145126089454,1.6789527460932732,0.01251609151950106,0.160888671875,0.14257083140307958,-0.05937661719508469,0.1491700306845208,0.009168616779788863,509.42146015167236,0.9990552850067616,0.9989899179587761,5.59476275742054,0.0034171874999999992,0.01251609151950106,2048.0,0.18215394020080566,0.0,995328,81,,,,,,,,
1007616,0.18658973649144173,0.07761646888684481,1.682464838027954,0.021127856569364667,0.24751790364583334,0.18679171054091834,0.025083370972424746,0.04637806600658223,0.018802947794029023,511.6587511698405,1.0029503715535004,1.0003764865299065,5.9685187339782715,0.0034171874999999992,0.021127856569364667,2048.0,0.15908193588256836,0.0,1007616,82,,,,,,,,
1019904,-0.179354938523223,0.05837616064430525,1.6889761537313461,0.013892834597451534,0.19085693359375,0.16429321769401492,-0.025331680856955547,0.022571607492864132,0.011073370773374336,511.60786120096844,1.003606350471576,0.999883716305097,3.820864424109459,0.0034171874999999992,0.013892834597451534,2048.0,0.3084573745727539,0.0,1019904,83,,,,,,,,
1032192,-1.2799868782361348,0.3104190945935746,1.6544447019696236,0.005314929623030669,0.057515462239583336,0.09295040616337384,-0.14561705167094866,0.15367702192937335,0.0045144149686772534,511.53776836395264,1.000240928803881,1.0000615244110425,16.9250465631485,0.005125781249999999,0.005314929623030669,2048.0,0.23262596130371094,2.4427083333333335,1032192,84,2.7584762242622674,2.4427083333333335,64.0,768.0,,,,
1044480,0.06073911795101594,0.19207853994642696,1.62270338088274,0.011096561174781527,0.13071695963541666,0.13046524486753067,-0.02358228722490215,0.11012206552550197,0.0109894306200052,511.49476369222003,0.9988679072509209,0.9998569699625174,4.125526547431946,0.005125781249999999,0.011096561174781527,2048.0,0.19062113761901855,0.0,1044480,85,,,,,,,,
1056768,0.0754376124823466,0.08825334262413283,1.6027092337608337,0.019134801894930813,0.24053955078125,0.1872251713710975,0.011630364117687956,0.05793134681880474,0.019314062382666936,511.67717901865643,0.9994554941852888,0.9995604666570822,4.498316466808319,0.005125781249999999,0.019134801894930813,2048.0,0.293903112411499,0.0,1056768,86,,,,,,,,
1069056,-0.7275804734478394,0.10332835845959683,1.583228975534439,0.017208923469297588,0.23451741536458334,0.17926430025989,-0.10635499563068151,0.07027868674291919,0.018792756208616385,511.2248888015747,0.9997106635322174,1.00064592435956,19.191231310367584,0.005125781249999999,0.017208923469297588,2048.0,0.1883249282836914,0.0,1069056,87,,,,,,,,
1081344,0.0049733059974338785,0.13218883976029852,1.546534612774849,0.011104220002986645,0.1710205078125,0.13977263412613924,-0.035263416512558855,0.0518159835288922,0.012228333886014298,511.5574363072713,0.9995528254657984,1.0001599223663409,12.31930673122406,0.005125781249999999,0.011104220002986645,2048.0,0.21117186546325684,2.828125,1081344,88,3.143194463724891,2.828125,64.0,768.0,,,,
1093632,-0.13127299483555058,0.1784329346070687,1.5199337303638458,0.00820606130946544,0.11781819661458333,0.12270658414108593,-0.024173128379819293,0.10674215666949749,0.006961929160752334,510.9722906748454,1.001657917474707,1.0010273270308971,3.2625674679875374,0.005125781249999999,0.00820606130946544,2048.0,0.2039639949798584,0.0,1093632,89,,,,,,,,
1105920,-0.3619902931774656,0.08565038376643012,1.4647453725337982,0.016602379855006195,0.19468180338541666,0.1582122524663633,-0.057674713510399066,0.0473997809458524,0.012779569056874607,508.1525243123372,0.9990166978289684,0.9999353165427843,4.76314777135849,0.005125781249999999,0.016602379855006195,2048.0,0.19557499885559082,0.0,1105920,90,,,,,,,,
1118208,-0.39991838578134775,0.08330989407841116,1.3830715268850327,0.021177066680441687,0.23329671223958334,0.18221762033124125,-0.0675282619195059,0.05425329424906522,0.018293646132102975,509.81281248728436,1.0029167874405782,1.0016740603993337,11.070722609758377,0.005125781249999999,0.021177066680441687,2048.0,0.19698500633239746,0.0,1118208,91,,,,,,,,
1130496,0.2997022435689966,0.13035759849784276,1.3397056758403778,0.016682058698279434,0.19777425130208334,0.16513986659720428,0.011258077995686714,0.05637164833024144,0.01426555791234326,509.80536619822186,1.0001178178936243,0.9987186721215645,8.949723184108734,0.005125781249999999,0.016682058698279434,2048.0,0.23042511940002441,2.84375,1130496,92,3.1581210365208485,2.84375,64.0,768.0,,,,
1142784,-0.2773769654644032,0.16534179161923626,1.3160056546330452,0.011791762548455154,0.15700276692708334,0.14428385865618484,-0.056669894023798406,0.08983943743320803,0.011975329585159974,511.1418104171753,0.9997724828620752,1.0003972208748262,3.0659155026078224,0.005125781249999999,0.011791762548455154,2048.0,0.18918395042419434,0.0,1142784,93,,,,,,,,
1155072,-0.3567151923974355,0.23547436172763506,1.2025166675448418,0.014722271392505112,0.21315511067708334,0.16068396383607983,-0.07824087259359658,0.0890322185587138,0.012110086599932401,510.88202063242596,1.0023068177203338,0.9992849063128233,6.501172035932541,0.005125781249999999,0.014722271392505112,2048.0,0.18735623359680176,0.0,1155072,94,,,,,,,,
1167360,-0.0887986000161618,0.09064478287473321,1.128623440861702,0.015535863791228621,0.18082682291666666,0.15944824249324738,-0.025010058229478698,0.04754309825754414,0.013570669954788173,509.6531235376994,0.99828777089715,0.9991751139362653,4.5013163685798645,0.005125781249999999,0.015535863791228621,2048.0,0.18450093269348145,0.0,1167360,95,,,,,,,,
1179648,-0.20037054449009398,0.05399012367706746,1.0904901027679443,0.036985687666553226,0.269775390625,0.22757923998539745,-0.03860358389404913,0.026282364560756832,0.036418109203926484,510.33758068084717,0.9987649470567703,1.0002630626161892,10.901142746210098,0.0034171874999999992,0.036985687666553226,2048.0,0.1879122257232666,2.8802083333333335,1179648,96,3.195743415194253,2.8802083333333335,64.0,768.0,,,,
1191936,-0.6006741182257732,0.2561131411542495,1.0437577590346336,0.01457010734763268,0.18927001953125,0.15989111394548802,-0.09786982089281082,0.11786852365670104,0.01009647658005027,510.4275948206584,1.0010441578924656,0.9984434520204862,7.204998001456261,0.0034171874999999992,0.01457010734763268,2048.0,0.18273305892944336,0.0,1191936,97,,,,,,,,
1204224,-0.40423694470276433,0.2206604185824593,0.9751556403934956,0.012775235514103164,0.13014729817708334,0.1408759724517319,-0.0630338138435036,0.08227800112217665,0.010567723231361015,511.0955632527669,0.9996289225916067,0.9996001422405243,7.102165833115578,0.0034171874999999992,0.012775235514103164,2048.0,0.18275094032287598,0.0,1204224,98,,,,,,,,
1216512,0.27732866862788796,0.05359353526728228,0.9356535822153091,0.027055062011034654,0.3334147135416667,0.2199176149419649,0.03311230672018913,0.030573072843253613,0.027139625465982437,510.41864585876465,0.999202619617184,1.0003340616822243,21.91559785604477,0.0034171874999999992,0.027055062011034654,2048.0,0.18536591529846191,0.0,1216512,99,,,,,,,,
1228800,-0.3871873468160629,0.055985937787530325,0.9336327947676182,0.0059046161968581146,0.08382161458333333,0.10017905657421149,-0.03815254406072199,0.03420733394644534,0.005300523679276618,511.2034339904785,1.0004414742191632,1.0003300129125516,17.94805110991001,0.005125781249999999,0.0059046161968581146,2048.0,0.18363618850708008,2.6731770833333335,1228800,100,2.9891777833302817,2.6731770833333335,64.0,768.0,,,,
1228800,,,,,,,,,,,,,,,,,,,1228800,100,,,,,2.3160006999969482,2.0,64.0,768.0
