step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
909312,-0.12610633535465846,0.14339400447594622,2.7297753244638443,0.01566610997542739,0.19024658203125,0.16165113837865208,2.7297753244638443,-0.03388670494314283,0.08702029613777995,0.014197296331985854,509.1876411437988,0.999379888176918,1.000317346304655,2.69048872590065,0.007688671874999999,0.01566610997542739,2048.0,0.3798389434814453,0.0,909312,74,,,,,,,,
921600,0.17911682572836676,0.025349535358448822,2.746969312429428,0.01855431141060156,0.22149658203125,0.19551340456309033,2.746969312429428,0.027434288058429956,0.015717111411504447,0.013801121473079547,510.92017555236816,1.0045982114970684,1.0004485212266445,5.347482390701771,0.007688671874999999,0.01855431141060156,2048.0,0.2842671871185303,0.0,921600,75,,,,,,,,
933888,0.027584333719763283,0.024023798701819032,2.823521450161934,0.006309454591246322,0.07865397135416667,0.11537452873437955,2.823521450161934,0.012731464812532067,0.01061793603003025,0.0065946533577516675,510.3911304473877,0.9983907453715801,0.9992582723498344,3.985983707010746,0.0115330078125,0.006309454591246322,2048.0,0.19780921936035156,2.0169270833333335,933888,76,2.331872055772692,2.0169270833333335,64.0,768.0,,,,
946176,-0.3144440239605804,0.11411024692157905,2.8093083947896957,0.013144351170922164,0.17311604817708334,0.14906389632874814,2.8093083947896957,-0.03510900354012847,0.06845853757113218,0.012734749587252736,509.40892219543457,1.001793298870325,1.0021598972380161,4.029949698597193,0.0115330078125,0.013144351170922164,2048.0,0.19076800346374512,0.0,946176,77,,,,,,,,
958464,-0.11071964717120863,0.15472849070404968,2.660044699907303,0.014717425513178265,0.18735758463541666,0.16080748051301028,2.660044699907303,-0.035522999707609415,0.08665484003722668,0.009930463071214035,510.99979972839355,1.0023759827017784,0.9992555975914001,6.714943364262581,0.0115330078125,0.014717425513178265,2048.0,0.2017679214477539,0.0,958464,78,,,,,,,,
970752,0.1743176686577499,0.023105468969636906,2.6693606674671173,0.025984430256357882,0.24253336588541666,0.21850464951100745,2.6693606674671173,0.02390924422070384,0.014519447373459116,0.025164108010358177,511.2763042449951,1.0013557188212872,0.9997193589806557,3.9058320596814156,0.0115330078125,0.025984430256357882,2048.0,0.18999695777893066,0.0,970752,79,,,,,,,,
983040,0.16145957408783337,0.02790484421226817,2.7752422243356705,0.18711208265449386,0.46258544921875,0.6825982541737897,2.7752422243356705,0.026220120373182,0.011566029279492795,0.189080275449669,511.1304016113281,1.0184119753539562,0.9997115805745125,4.119892060756683,0.007688671874999999,0.18711208265449386,2048.0,0.2115790843963623,2.2369791666666665,983040,80,2.552335598350813,2.2369791666666665,64.0,768.0,,,,
983040,,,,,,,,,,,,,,,,,,,,983040,80,,,,,2.3160006999969482,2.0,64.0,768.0
995328,-0.21522081488122544,0.12774668859007457,2.833617940545082,0.052506139552860986,0.35186767578125,0.3301293537525319,2.833617940545082,-0.03047798539046198,0.08872340666130185,0.04840658730245195,508.2532596588135,0.9982308335602283,1.0013212822377682,5.1673446744680405,0.005125781249999999,0.052506139552860986,2048.0,0.17896413803100586,0.0,995328,81,,,,,,,,
1007616,0.009274563706033708,0.10787372943013906,2.785083055496216,0.011917610693975197,0.14223225911458334,0.14146667069334615,2.785083055496216,-0.00786138120747637,0.06725469045341015,0.005262784077785909,504.16762924194336,0.9996734894812107,1.0016463734209538,2.4453549310564995,0.005125781249999999,0.011917610693975197,2048.0,0.17405271530151367,0.0,1007616,82,,,,,,,,
1019904,0.1817957074381411,0.023066692801270012,2.7848862558603287,0.005180750051901366,0.06634521484375,0.10069220118952431,2.7848862558603287,0.028137831948697567,0.011441407725214958,-0.0019188910373486578,508.234619140625,1.0002965703606606,0.9962774626910686,3.4024927215650678,0.007688671874999999,0.005180750051901366,2048.0,0.17918610572814941,0.0,1019904,83,,,,,,,,
1032192,-0.027140874116109142,0.03989461570745334,2.8397251963615417,0.00785516316924865,0.0885009765625,0.11396614339591893,2.8397251963615417,0.005693473445717245,0.02486796013545245,-0.0017927056323969737,501.92717361450195,0.9982461854815483,0.9991767108440399,5.461929231882095,0.0115330078125,0.00785516316924865,2048.0,0.17990827560424805,2.0013020833333335,1032192,84,2.3173027833302817,2.0013020833333335,64.0,768.0,,,,
1044480,-0.13112965715117753,0.1039145898539573,2.829444393515587,0.017466701227628317,0.23140462239583334,0.1775337728223383,2.829444393515587,-0.024800996645353734,0.07909426931291819,0.012309703612118028,507.59690856933594,1.000569723546505,0.9978255555033684,3.996951088309288,0.0115330078125,0.017466701227628317,2048.0,0.19538092613220215,0.0,1044480,85,,,,,,,,
1056768,0.0030408833614880373,0.12888429034501314,2.793721526861191,0.050793030684872065,0.31842041015625,0.3005512544972288,2.793721526861191,-0.011099403811385855,0.07692266488447785,0.050022269191686064,510.0556888580322,1.00233593583107,1.0002029910683632,6.0955904722213745,0.007688671874999999,0.050793030684872065,2048.0,0.18122506141662598,0.0,1056768,86,,,,,,,,
1069056,0.19717894789452353,0.01360017770396856,2.8543479293584824,0.01916459563896448,0.234375,0.19541636531768422,2.8543479293584824,0.02645491703879088,0.009522690757876262,0.013759744353592396,510.31023025512695,1.0026716031134129,0.9990516118705273,2.6927457377314568,0.007688671874999999,0.01916459563896448,2048.0,0.23044610023498535,0.0,1069056,87,,,,,,,,
1081344,-0.06016866942324365,0.040392408574310444,2.9663904309272766,0.0058328598776521785,0.07139078776041667,0.11099558057636465,2.9663904309272766,0.004624144654371776,0.017650396504905075,0.003840884761302732,511.0037784576416,1.0016281493008137,0.9996782951056957,3.8240359649062157,0.0115330078125,0.0058328598776521785,2048.0,0.269946813583374,1.99609375,1081344,88,2.3113798492898545,1.99609375,64.0,768.0,,,,
1093632,-0.015220354072274253,0.06803717669875671,2.9681363105773926,0.023129487150678568,0.24125162760416666,0.18930991670465533,2.9681363105773926,0.0015460033755516633,0.04439300438389182,0.027696020435541868,511.091365814209,0.9917808100581169,0.9988917298614979,4.482375226914883,0.0115330078125,0.023129487150678568,2048.0,0.16890215873718262,0.0,1093632,89,,,,,,,,
1105920,-0.16172420194682977,0.14613053582919142,2.9169710278511047,0.01119044537578399,0.15262858072916666,0.14142025509375697,2.9169710278511047,-0.03534702747128904,0.09117995528504252,0.009555548735079356,507.94671058654785,0.9980510920286179,0.9987703859806061,3.7516882121562958,0.0115330078125,0.01119044537578399,2048.0,0.14214873313903809,0.0,1105920,90,,,,,,,,
1118208,0.19591818066934744,0.03860320529201999,2.8862918615341187,0.019315352513028,0.19716389973958334,0.1923549576678746,2.8862918615341187,0.024165675858967006,0.03866574540734291,0.01852842869993765,511.7614097595215,1.0022579729557037,1.0007101148366928,7.04961895942688,0.0115330078125,0.019315352513028,2048.0,0.14382195472717285,0.0,1118208,91,,,,,,,,
1130496,0.1734961091230313,0.016023793912609108,2.9770239144563675,0.0049816372120403685,0.060994466145833336,0.10421427531770866,2.9770239144563675,0.028289089794270694,0.009868844121228904,0.0028282502753427252,509.9064693450928,1.000647198408842,1.0004685372114182,4.458559468388557,0.01729951171875,0.0049816372120403685,2048.0,0.13942933082580566,2.01171875,1130496,92,2.3267178813305995,2.01171875,64.0,768.0,,,,
1142784,-0.18868223282818994,0.10701388788099091,2.994173616170883,0.02786335054891727,0.2518513997395833,0.19131002584150422,2.994173616170883,-0.026540446851868182,0.07832159823738039,0.0216275759448763,507.3855857849121,0.9979450143873692,0.9973248764872551,9.152921490371227,0.01729951171875,0.02786335054891727,2048.0,0.12086033821105957,0.0,1142784,93,,,,,,,,
1155072,-0.05600549197940078,0.1471102077048272,2.910478174686432,0.06410348838107893,0.3543497721354167,0.3038458986041546,2.910478174686432,-0.018988039169926196,0.09488110383972526,0.06565212721761782,511.2698802947998,1.0012875758111477,1.0007469467818737,6.956936724483967,0.0115330078125,0.06410348838107893,2048.0,0.24641895294189453,0.0,1155072,94,,,,,,,,
1167360,0.17160811414942145,0.033426181675167754,2.9714025110006332,0.11175739079529497,0.4269816080729167,0.4743713311251874,2.9714025110006332,0.03049586631823331,0.014979211875470355,0.10857277174363844,510.1327953338623,0.9951415881514549,0.9993314668536186,5.187728397548199,0.007688671874999999,0.11175739079529497,2048.0,0.2152087688446045,0.0,1167360,95,,,,,,,,
1179648,0.014036888060218189,0.04731475608423352,3.1055408120155334,0.06396031287052513,0.4007975260416667,0.36340203874167193,3.1055408120155334,0.010853255516849458,0.015434447734151036,0.05653413466643542,509.3875274658203,0.9983667433261871,0.9999858029186726,2.5476709827780724,0.005125781249999999,0.06396031287052513,2048.0,0.16118502616882324,2.2955729166666665,1179648,96,2.6115736166636148,2.2955729166666665,64.0,768.0,,,,
1191936,-0.14830205092827478,0.06690033513586968,3.131145492196083,0.013520307737053372,0.1800537109375,0.15488982896816209,3.131145492196083,-0.020739619270898402,0.04159439983777702,0.008261344279162586,509.6367721557617,1.002242062240839,0.9989175088703632,3.497007243335247,0.005125781249999999,0.013520307737053372,2048.0,0.16997194290161133,0.0,1191936,97,,,,,,,,
1204224,-0.1396802985885491,0.13283605547621846,3.0500200390815735,0.01141754272490895,0.13869222005208334,0.13254790467878955,3.0500200390815735,-0.02948237012606114,0.07159732142463326,0.004588209907524288,510.47938346862793,1.002978503704071,0.9992772750556469,1.931172750890255,0.005125781249999999,0.01141754272490895,2048.0,0.15261220932006836,0.0,1204224,98,,,,,,,,
1216512,0.1061291591419528,0.06676810114489247,3.0151837915182114,0.01299964105419349,0.13458251953125,0.13691915056718695,3.0151837915182114,0.013944717880804092,0.02573075017426163,0.01183174183825031,508.8064384460449,0.9979111962020397,1.001344732940197,1.7700476106256247,0.005125781249999999,0.01299964105419349,2048.0,0.13626909255981445,0.0,1216512,99,,,,,,,,
1228800,0.018336205391581945,0.05226777365896851,3.053042635321617,0.007714656404762839,0.09608968098958333,0.12017859201930643,3.053042635321617,0.010529655293794349,0.017010989191476256,0.006077670172089711,509.7501049041748,1.0010984316468239,1.001956783235073,1.8073271363973618,0.007688671874999999,0.007714656404762839,2048.0,0.2362818717956543,2.390625,1228800,100,2.703959259049346,2.390625,64.0,768.0,,,,
1228800,,,,,,,,,,,,,,,,,,,,1228800,100,,,,,2.280463095754385,1.96875,64.0,768.0
