step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
958464,-0.4190360369781653,0.3507797171672185,1.3669038191437721,0.015836332308632944,0.16782633463541666,0.15569925231459933,-0.07756214356049895,0.1473281173966825,0.008877219996065833,508.7565441131592,1.000948492437601,0.9986116550862789,7.230142384767532,0.005125781249999999,0.015836332308632944,2048.0,0.26198410987854004,0.0,958464,78,,,,,,,,
970752,0.2565488006609182,0.040055356842155256,1.2994656711816788,0.005395412926494221,0.05072021484375,0.08811538253560047,0.03792027081362903,0.039293042675126344,-0.0011549482223927043,510.0195064544678,1.0004348903894424,0.997076004743576,7.205169804394245,0.007688671874999999,0.005395412926494221,2048.0,0.24177980422973633,0.0,970752,79,,,,,,,,
983040,0.43652746298660833,0.03153083794071184,1.3020776808261871,0.013884819329784174,0.14229329427083334,0.13424621499895154,0.049013501731678843,0.02698610399966128,0.003872266155667603,504.26547050476074,1.0007248036563396,1.0000820867717266,6.289809338748455,0.007688671874999999,0.013884819329784174,2048.0,0.2279200553894043,2.8359375,983040,80,3.1312132962048054,2.8359375,64.0,768.0,,,,
983040,,,,,,,,,,,,,,,,,,,983040,80,,,,,3.3160006999969482,3.0,64.0,768.0
995328,-0.4627333426227172,0.20710779912769794,1.2855296060442924,0.013043645340076182,0.16853841145833334,0.14146681377882078,-0.05462960386648774,0.07509819464758039,-0.014774440380278975,484.92745780944824,1.0010349303483963,1.0016598738729954,5.811073072254658,0.007688671874999999,0.013043645340076182,2048.0,0.2286849021911621,0.0,995328,81,,,,,,,,
1007616,-0.1449396846195062,0.27413195588936407,1.150931604206562,0.02025126788854929,0.1746826171875,0.1790045911932816,-0.03569140308536589,0.1510880896821618,0.02174927684245631,504.1037349700928,0.9987053163349628,1.0045347064733505,4.824087604880333,0.007688671874999999,0.02025126788854929,2048.0,0.29317712783813477,0.0,1007616,82,,,,,,,,
1019904,0.2544883058095972,0.02457032127616306,1.1150581315159798,0.015271258273060084,0.15997314453125,0.15127562234087918,0.03337705438025296,0.0312936672125943,0.011427582852775231,504.4857883453369,0.9966930486261845,0.9999356158077717,8.18665075302124,0.007688671874999999,0.015271258273060084,2048.0,0.2556021213531494,0.0,1019904,83,,,,,,,,
1032192,0.19490874155114093,0.021913288326080266,1.143470548093319,0.004464122712306562,0.059183756510416664,0.09353985039785713,0.0262979322578758,0.015659300523111597,-0.005266573396511376,507.65147590637207,0.9994537197053432,0.9939274750649929,3.4865526258945465,0.0115330078125,0.004464122712306562,2048.0,0.29173898696899414,2.828125,1032192,84,3.1176994224078953,2.828125,64.0,768.0,,,,
1044480,-0.6229857727885246,0.24270728960012397,1.117952048778534,0.037587439404887846,0.2736612955729167,0.24814566915050418,-0.0862831452395767,0.11754412995651364,0.01527081776293926,483.9579772949219,1.005119439214468,1.0075543336570263,12.277566507458687,0.007688671874999999,0.037587439404887846,2048.0,0.2624340057373047,0.0,1044480,85,,,,,,,,
1056768,0.06734036032382089,0.17524124945824346,1.0389326959848404,0.05891197876735532,0.3712158203125,0.3239591500293287,0.005742871653637849,0.09737464739009738,0.05439236885285936,503.3437194824219,1.0000760294497013,1.0047257356345654,3.717222645878792,0.005125781249999999,0.05891197876735532,2048.0,0.2071988582611084,0.0,1056768,86,,,,,,,,
1069056,0.07433348172344267,0.0833950309897773,1.0581384599208832,0.015570673713834063,0.18098958333333334,0.1564987951544857,0.00240232989017386,0.09106428129598498,0.009386136349348817,506.7055206298828,0.9998854547739029,0.99899697676301,14.454784542322159,0.005125781249999999,0.015570673713834063,2048.0,0.2661302089691162,0.0,1069056,87,,,,,,,,
1081344,0.016070155264363468,0.02869239414576441,1.0680710971355438,0.02097408130794065,0.23583984375,0.1847712194629493,0.009011106463731267,0.015335196570958942,0.01321360254951287,505.6819763183594,0.9984297268092632,0.9964482523500919,3.847019776701927,0.005125781249999999,0.02097408130794065,2048.0,0.17877411842346191,2.9140625,1081344,88,3.221011096611619,2.9140625,64.0,768.0,,,,
1093632,-0.5393405497695009,0.29274856361250085,1.056201010942459,0.008089520975166428,0.10595703125,0.11891025925148375,-0.08420905517414212,0.12152777286246419,0.0021787485165987164,498.4469394683838,1.0014165118336678,1.0081916488707066,8.686154022812843,0.005125781249999999,0.008089520975166428,2048.0,0.17111682891845703,0.0,1093632,89,,,,,,,,
1105920,0.08496900385944173,0.1651501109202703,0.9934146068990231,0.009382406874162067,0.12579345703125,0.12985425894236213,0.005667536854161881,0.11423660255968571,0.004836481923121028,507.6090316772461,1.0016532763838768,1.0002509504556656,4.303751856088638,0.005125781249999999,0.009382406874162067,2048.0,0.17371320724487305,0.0,1105920,90,,,,,,,,
1118208,0.12267335822495322,0.018207690571822848,0.9975477457046509,0.007797250790948358,0.09248860677083333,0.11379489311266111,0.02043223474174738,0.02176690050691832,0.0032708997241570614,505.35067558288574,1.0000948160886765,1.0022969394922256,8.765974506735802,0.007688671874999999,0.007797250790948358,2048.0,0.13273382186889648,0.0,1118208,91,,,,,,,,
1130496,0.16755353806850812,0.0495001818635501,1.0267645418643951,0.029029206598958506,0.298828125,0.22047500950953802,0.021152150467969477,0.035053373023401946,0.027380040250136517,503.58813095092773,0.9905533194541931,0.9984451197087765,7.822933413088322,0.007688671874999999,0.029029206598958506,2048.0,0.13204097747802734,2.75,1130496,92,3.039667308330536,2.75,64.0,768.0,,,,
1142784,-0.5283787185326219,0.25593321832517785,1.0374566577374935,0.011327200060501733,0.17628987630208334,0.14719590810874914,-0.07523604901507497,0.12231155904009938,-0.004101927450392395,502.7391357421875,1.0087390281260014,1.0005470961332321,8.904508754611015,0.007688671874999999,0.011327200060501733,2048.0,0.1461009979248047,0.0,1142784,93,,,,,,,,
1155072,-0.043760385844507255,0.19613301831608018,0.931056022644043,0.018474287666322198,0.15958658854166666,0.1694537304698982,-0.024310927197802812,0.1268893894739449,0.0184425287443446,510.0189800262451,0.995222806930542,0.9999548271298409,5.062610968947411,0.007688671874999999,0.018474287666322198,2048.0,0.1884608268737793,0.0,1155072,94,,,,,,,,
1167360,0.20512809231877327,0.009371703428162922,0.9328224435448647,0.02292635905602462,0.24367268880208334,0.20071938069376824,0.032254715682938695,0.00834901184134651,0.023017309315036982,511.00679206848145,1.0005635134875774,1.0004271529614925,5.447768397629261,0.007688671874999999,0.02292635905602462,2048.0,0.09862279891967773,0.0,1167360,95,,,,,,,,
1179648,0.00845993004986667,0.03640438735601492,0.9933012127876282,0.035726754646627036,0.3204345703125,0.2514398616603691,0.009189272910589352,0.02491821101284586,0.0340301921023638,511.33740997314453,1.0023391284048557,1.0001583136618137,8.631842590868473,0.005125781249999999,0.035726754646627036,2048.0,0.09983372688293457,2.875,1179648,96,3.177834004163742,2.875,64.0,768.0,,,,
1191936,-0.42522444141407806,0.21456403036912283,0.9871386885643005,0.009150459706385542,0.11669921875,0.11990669822746865,-0.06451239599846303,0.09697338892146945,0.0057484895405650605,504.22628593444824,0.998494103550911,1.003266166895628,6.700907647609711,0.005125781249999999,0.009150459706385542,2048.0,0.0949559211730957,0.0,1191936,97,,,,,,,,
1204224,-0.12899845986006162,0.21930030655736724,0.8997737839818001,0.00530165763363281,0.06559244791666667,0.09992873134867342,-0.035502261482179165,0.13945696596056223,0.002555350678449031,509.56213569641113,1.0002494007349014,0.9988947659730911,5.658133529126644,0.007688671874999999,0.00530165763363281,2048.0,0.09284090995788574,0.0,1204224,98,,,,,,,,
1216512,0.19797299926479658,0.01639976860678871,0.8425522558391094,0.016477759470338544,0.20949300130208334,0.15705515616438945,0.031739348312839866,0.011890170615515672,0.020487661327933893,511.2240982055664,0.9980915039777756,1.001245740801096,6.751632604748011,0.007688671874999999,0.016477759470338544,2048.0,0.09215164184570312,0.0,1216512,99,,,,,,,,
1228800,0.18594646950562796,0.038094083948332504,0.872533842921257,0.03193305463840564,0.2928873697916667,0.24913060761427466,0.027749825734645128,0.036960976765840314,0.028875002593849786,509.28249168395996,1.0045377537608147,0.9997467398643494,10.477268546819687,0.007688671874999999,0.03193305463840564,2048.0,0.0930020809173584,2.9296875,1228800,100,3.2382819335907698,2.9296875,64.0,768.0,,,,
1228800,,,,,,,,,,,,,,,,,,,1228800,100,,,,,3.3160006999969482,3.0,64.0,768.0
1241088,-0.36019985129435855,0.17754096118733287,0.8698354624211788,0.017155400431268692,0.22172037760416666,0.18870010731159517,-0.05899817473255098,0.09656274551525712,-0.005189174917177297,485.09357833862305,1.0027427561581135,1.0027153007686138,5.252745307981968,0.007688671874999999,0.017155400431268692,2048.0,0.09621715545654297,0.0,1241088,101,,,,,,,,
1253376,-0.1375348356862863,0.2303012041375041,0.7626411095261574,0.01667948670971479,0.20212809244791666,0.17674195779797644,-0.03703512332867831,0.15584317920729518,0.011704865071806125,506.3517532348633,1.0049179196357727,1.0036270581185818,6.064866632223129,0.007688671874999999,0.01667948670971479,2048.0,0.18206119537353516,0.0,1253376,102,,,,,,,,
1265664,0.12699189370808503,0.02077005479319875,0.725570522248745,0.012995846386426516,0.16800944010416666,0.14073016256248913,0.02121574548073113,0.02012209171516588,0.009767026374902343,509.87364959716797,0.9999066852033138,0.9995783008635044,9.603619620203972,0.007688671874999999,0.012995846386426516,2048.0,0.09505200386047363,0.0,1265664,103,,,,,,,,
1277952,-0.15990138348812857,0.06890128063969314,0.7314461581408978,0.013059012412365215,0.18564860026041666,0.1521325313997758,-0.0046308479068102315,0.03922202449757606,0.008256946501205675,508.0217514038086,1.0002166032791138,0.9984584227204323,8.109243214130402,0.007688671874999999,0.013059012412365215,2048.0,0.09048891067504883,2.96484375,1277952,104,3.277141316793859,2.96484375,64.0,768.0,,,,
1290240,-0.30326149069393676,0.18734222215910754,0.6790288612246513,0.014824032384543292,0.18593343098958334,0.16079822546108793,-0.05127246701158583,0.10822183592244983,-0.008629345495137386,493.7817726135254,1.0021756887435913,0.9962648749351501,6.330146759748459,0.007688671874999999,0.014824032384543292,2048.0,0.0856928825378418,0.0,1290240,105,,,,,,,,
1302528,0.0686204000764216,0.16058622999116778,0.6103028804063797,0.01059792164596729,0.08925374348958333,0.15147532744388625,-0.002052725372777786,0.11916949599981308,0.0052346999509609304,507.3704662322998,1.0006915926933289,0.9985714964568615,5.5958369597792625,0.007688671874999999,0.01059792164596729,2048.0,0.10502982139587402,0.0,1302528,106,,,,,,,,
1314816,0.1138353719531248,0.014210404681458991,0.6197746098041534,0.01785391286527253,0.23093668619791666,0.17842677454576852,0.018360276008024812,0.01460729197060573,0.017842926681623794,510.3523826599121,0.9990876279771328,1.0005588307976723,7.353367816656828,0.007688671874999999,0.01785391286527253,2048.0,0.12829899787902832,0.0,1314816,107,,,,,,,,
1327104,-0.09313869841086368,0.03549171497191613,0.6517920047044754,0.029012197457632283,0.30072021484375,0.21794162983452114,-0.0005664422005793313,0.024875725619494915,0.024219524741056375,506.5133171081543,1.003841433674097,1.003422275185585,5.950030192732811,0.007688671874999999,0.029012197457632283,2048.0,0.08859109878540039,2.953125,1327104,108,3.264188189059496,2.953125,64.0,768.0,,,,
1339392,-0.20974200296526155,0.18368450288350383,0.6158751025795937,0.00903223415419537,0.13639322916666666,0.13281685729746004,-0.04480281693395227,0.13165386160835624,-0.008264029376732651,497.373046875,1.0012143030762672,0.9965676851570606,4.981804862618446,0.007688671874999999,0.00903223415419537,2048.0,0.08996415138244629,0.0,1339392,109,,,,,,,,
1351680,-0.09777730994392186,0.16020814787286022,0.5699950903654099,0.015251013596450017,0.18487548828125,0.15986824320757767,-0.024789674556814134,0.11578950891271234,0.01842996857885737,509.5685062408447,0.9949034824967384,1.0007578954100609,4.310332968831062,0.007688671874999999,0.015251013596450017,2048.0,0.09735608100891113,0.0,1351680,110,,,,,,,,
1363968,0.09684163929584126,0.011341706650758473,0.5618885643780231,0.005293838165622826,0.052001953125,0.08909014600091651,0.014920619374606758,0.012299700581934303,0.00438769504398806,505.8870487213135,0.9974655359983444,1.003163680434227,8.220283269882202,0.0115330078125,0.005293838165622826,2048.0,0.09460282325744629,0.0,1363968,111,,,,,,,,
1376256,-0.7857665897657474,0.32523355167359114,0.5552463792264462,0.028917684154900297,0.256591796875,0.19842341397541605,-0.06758231576532125,0.1967925732024014,0.002140493626939133,493.53650856018066,1.0021697655320168,0.9960714653134346,18.942484974861145,0.0115330078125,0.028917684154900297,2048.0,0.08582592010498047,2.8919270833333335,1376256,112,3.1964069244762263,2.8919270833333335,64.0,768.0,,,,
1388544,-0.274151010128359,0.28443113652368385,0.4771691784262657,0.0411735954797526,0.3002522786458333,0.25335728954919245,0.009086635982384905,0.15257501928135753,0.012254643384949304,486.1044235229492,0.9962193965911865,0.9988601244986057,7.730949878692627,0.007688671874999999,0.0411735954797526,2048.0,0.12884831428527832,0.0,1388544,113,,,,,,,,
1400832,0.5184510303661227,0.220256836929669,0.45031705498695374,0.012512204932742558,0.14027913411458334,0.14348404841333431,0.10525028128176928,0.28510475531220436,0.0053901819519524,503.6135425567627,0.9994017966091633,1.0020036958158016,22.519343078136444,0.007688671874999999,0.012512204932742558,2048.0,0.08416318893432617,0.0,1400832,114,,,,,,,,
1413120,-0.01991448026577321,0.16172485115021118,0.4902368597686291,0.011695919771833966,0.15482584635416666,0.13475754336906887,-0.003045013658265816,0.1675088696210878,0.004322009986935882,508.25676918029785,1.002163540571928,1.0003273412585258,53.93877413868904,0.007688671874999999,0.011695919771833966,2048.0,0.09413480758666992,0.0,1413120,115,,,,,,,,
1425408,-0.9629468408723673,0.3114640625814597,0.49403781816363335,0.023900399401100003,0.2625528971354167,0.18615692398954412,-0.08939141687005758,0.17725677136331797,0.019138670053507667,506.7284870147705,0.9998389147222042,1.0004252083599567,23.593754559755325,0.007688671874999999,0.023900399401100003,2048.0,0.08766794204711914,2.84375,1425408,116,3.1432923302054405,2.84375,64.0,768.0,,,,
1437696,0.20538294905175766,0.28522145686050254,0.4670101124793291,0.019738925979254418,0.21958414713541666,0.1838589312388903,-0.002206658260547556,0.20340725407004356,0.01111801310617011,504.25450897216797,0.9988049753010273,0.9982267804443836,9.388982445001602,0.007688671874999999,0.019738925979254418,2048.0,0.08195900917053223,0.0,1437696,117,,,,,,,,
1449984,0.5881623855481545,0.6641244323303302,0.5195954367518425,0.012981945060043168,0.16845703125,0.16644250196287627,0.1985878348350525,0.6371549032628536,0.0062353470420930535,508.3235778808594,1.003655344247818,0.9978408291935921,57.201060116291046,0.007688671874999999,0.012981945060043168,2048.0,0.09048080444335938,0.0,1449984,118,,,,,,,,
1462272,-0.6488074964533249,0.10879148689370292,0.5393158458173275,0.02831514766573188,0.261962890625,0.20874100409775917,-0.10019210260361433,0.12984605901874602,0.028562284482177347,510.63260650634766,0.9981108084321022,0.9988584630191326,52.703204929828644,0.007688671874999999,0.02831514766573188,2048.0,0.0814211368560791,0.0,1462272,119,,,,,,,,
1474560,-1.5787136865158875,0.49462617995838326,0.513744568452239,0.021417838762621006,0.18870035807291666,0.16374814021024978,-0.1766216680407524,0.4216517945751548,0.03211472881594091,509.5612621307373,0.9930155351758003,1.0024835765361786,49.890527814626694,0.007688671874999999,0.021417838762621006,2048.0,0.12903404235839844,2.8802083333333335,1474560,120,3.1808169262173274,2.8802083333333335,64.0,768.0,,,,
1474560,,,,,,,,,,,,,,,,,,,1474560,120,,,,,2.137203335762024,2.0,64.0,768.0
1486848,1.3101000376045704,0.7046060562133789,0.4920549374073744,0.031129753374140517,0.31036376953125,0.25642888347445086,0.07124873308930546,0.5723568145185709,0.01251532681635581,498.5231742858887,0.9999199695885181,0.9965474680066109,27.375685572624207,0.007688671874999999,0.031129753374140517,2048.0,0.09734225273132324,0.0,1486848,121,,,,,,,,
1499136,0.6357655652488271,1.0291329820950825,0.6132231466472149,0.046949485301714354,0.3439534505208333,0.31015220665006105,0.19840272888541222,0.7385795712471008,0.0319764794112416,496.5349712371826,0.9998197145760059,1.00011819973588,55.619614601135254,0.005125781249999999,0.046949485301714354,2048.0,0.09311485290527344,0.0,1499136,122,,,,,,,,
1511424,-1.0057027712464333,0.39284580588961643,0.636859830468893,0.012246580744734578,0.14479573567708334,0.14186235659462168,-0.1562550077214837,0.3511875248514116,0.010104557470185682,509.6315612792969,0.9983653873205185,1.0002990290522575,91.50978910923004,0.005125781249999999,0.012246580744734578,2048.0,0.08281898498535156,0.0,1511424,123,,,,,,,,
1523712,-2.2814494346578917,1.276857553049922,0.615849282592535,0.004365929716489821,0.0570068359375,0.09511943741751949,-0.2835314990952611,1.095548214390874,0.0011129148551844992,509.1491107940674,1.0008371770381927,1.000016000121832,82.71154844760895,0.007688671874999999,0.004365929716489821,2048.0,0.08415889739990234,2.5716145833333335,1523712,124,2.8138907795461514,2.5716145833333335,64.0,768.0,,,,
1536000,1.0784049953023593,0.6849972369770209,0.6098077036440372,0.009372471620129849,0.12447102864583333,0.1237992630598308,0.11059365281835198,0.625090466812253,0.009315605580923147,507.7148838043213,0.9981519170105457,1.0029976591467857,31.511482059955597,0.007688671874999999,0.009372471620129849,2048.0,0.0829930305480957,0.0,1536000,125,,,,,,,,
1548288,1.2404671261707942,1.6821397480865319,0.6788506582379341,0.017506752990811947,0.22499593098958334,0.18865563289510176,0.1787142613902688,1.1743939407169819,0.01507111734827049,509.4178943634033,0.9990247339010239,0.9990006312727928,58.37469947338104,0.007688671874999999,0.017506752990811947,2048.0,0.09999585151672363,0.0,1548288,126,,,,,,,,
1560576,-1.2842782748242219,0.8352342052385211,0.7522582076489925,0.016797260268504033,0.17964680989583334,0.18314032736672683,-0.19073963351547718,0.8525541736744344,0.01730974030215293,510.18567085266113,0.9990559741854668,1.0026176534593105,166.3647584915161,0.007688671874999999,0.016797260268504033,2048.0,0.11600208282470703,0.0,1560576,127,,,,,,,,
1572864,-2.3432033732533455,1.0358468713238835,0.7437496706843376,0.008598011881379838,0.10416666666666667,0.10808420110882055,-0.286212932318449,0.8784281946718693,0.006947974354261532,509.79339027404785,0.9996108151972294,1.001389630138874,130.5909514427185,0.007688671874999999,0.008598011881379838,2048.0,0.11741304397583008,2.8138020833333335,1572864,128,3.102537413748602,2.8138020833333335,64.0,768.0,,,,
1585152,0.41251222758243483,0.2906908333922426,0.7335132993757725,0.017289389030338498,0.24688720703125,0.19485860519080345,0.03236381174065173,0.19045536313205957,-0.003072758379857987,495.4420852661133,1.0026685409247875,0.9966716133058071,13.436410963535309,0.007688671874999999,0.017289389030338498,2048.0,0.12093806266784668,0.0,1585152,129,,,,,,,,
1597440,0.3329068169308205,0.519143832847476,0.8640261478722095,0.04661185737071113,0.3900349934895833,0.3230567084338782,0.015455046755960211,0.27956793550401926,0.0332524393015774,503.4025688171387,1.0103057250380516,1.0018949769437313,17.49663247168064,0.005125781249999999,0.04661185737071113,2048.0,0.3746938705444336,0.0,1597440,130,,,,,,,,
1609728,-0.47093942140539485,0.2259924877434969,0.9095021933317184,0.029715298278460978,0.3350830078125,0.23847188786404772,-0.08934629987925291,0.15819715429097414,0.021701028061215766,507.32242012023926,0.9995968006551266,0.996683232486248,17.693314969539642,0.005125781249999999,0.029715298278460978,2048.0,0.18195390701293945,0.0,1609728,131,,,,,,,,
1622016,-0.6257750643126201,0.7109030317515135,0.8562333174049854,0.008729642170389221,0.11692301432291667,0.12195993849619668,-0.09257453051395714,0.4103872561827302,0.008009592136659194,507.4786262512207,0.9973273053765297,1.0008370243012905,21.248725831508636,0.005125781249999999,0.008729642170389221,2048.0,0.17002272605895996,1.8424479166666667,1622016,132,1.976377976903071,1.8424479166666667,64.0,768.0,,,,
1634304,0.130520196253201,0.17639993006984392,0.8279535248875618,0.014316586352530672,0.18326822916666666,0.1550789981828288,0.03651638864539564,0.12790693249553442,0.014482734724879265,510.42698669433594,0.9972014166414738,0.998627845197916,6.942238032817841,0.005125781249999999,0.014316586352530672,2048.0,0.20259618759155273,0.0,1634304,133,,,,,,,,
1646592,-0.4407710675150156,0.12560215879542133,0.8381562381982803,0.01626487256847516,0.22906494140625,0.16646561203909913,-0.08520859619602561,0.07758182124234736,0.01401739675202407,510.2632122039795,1.0012892447412014,0.9988143257796764,11.73933482170105,0.005125781249999999,0.01626487256847516,2048.0,0.18808603286743164,0.0,1646592,134,,,,,,,,
1658880,0.3122912474597494,0.012199508637422696,0.772379394620657,0.011320763789626653,0.13553873697916666,0.1261440113935676,0.040812083752825856,0.01774800688144751,0.011039480257750256,506.0434913635254,0.9997990056872368,1.0055484101176262,7.609402030706406,0.005125781249999999,0.011320763789626653,2048.0,0.13649988174438477,0.0,1658880,135,,,,,,,,
1671168,0.6269441327701012,0.06426314140359561,0.7969636768102646,0.0052516921126274,0.05938720703125,0.09730613284737981,0.07527526328340173,0.05802640167530626,0.002937962028227048,510.7006359100342,0.9994113557040691,0.9987120591104031,17.222284734249115,0.007688671874999999,0.0052516921126274,2048.0,0.15134215354919434,1.06640625,1671168,136,1.082842066263159,1.06640625,64.0,768.0,,,,
1683456,-0.16613627993501723,0.17839745447660485,0.8036831058561802,0.0198010106748067,0.2169189453125,0.1739777060697202,-0.004687188797106501,0.09421548061072826,0.023200543932034634,509.72408294677734,0.9985968992114067,1.0048341900110245,6.025797069072723,0.007688671874999999,0.0198010106748067,2048.0,0.13492798805236816,0.0,1683456,137,,,,,,,,
1695744,0.06199577291651318,0.033459467017867915,0.7386010475456715,0.011418598449987863,0.13468424479166666,0.12105711904211088,-0.009721755355712958,0.027725632360670716,0.009654042336478597,510.01138496398926,1.0005291923880577,1.0017419792711735,4.656936883926392,0.007688671874999999,0.011418598449987863,2048.0,0.20422005653381348,0.0,1695744,138,,,,,,,,
1708032,0.2999324044212699,0.008491090573443216,0.7195640690624714,0.005951260363872279,0.06333414713541667,0.09535315852048365,0.04563960852101445,0.01045254766358994,0.0042774535540957,508.42759132385254,0.998925469815731,1.001060526818037,6.94629342854023,0.0115330078125,0.005951260363872279,2048.0,0.22804021835327148,0.0,1708032,139,,,,,,,,
1720320,1.039797468110919,0.19347000867128372,0.7670116573572159,0.043625156018606503,0.3748982747395833,0.28232631984059453,0.11091239470988512,0.13459935691207647,0.03872206376399845,509.361780166626,0.995080191642046,0.9959030598402023,22.990932911634445,0.007688671874999999,0.043625156018606503,2048.0,0.20183181762695312,0.953125,1720320,140,0.9536609505303204,0.953125,64.0,768.0,,,,
1720320,,,,,,,,,,,,,,,,,,,1720320,140,,,,,0.9752604166666666,0.9752604166666666,64.0,768.0
1732608,-0.25984486332163215,0.15594181690054634,0.8301920145750046,0.0243272092272188,0.2517496744791667,0.20329224922998232,-0.038977024145424366,0.0751405879855156,0.023784478889865568,511.2104740142822,0.9975793808698654,0.9995046406984329,6.665580719709396,0.007688671874999999,0.0243272092272188,2048.0,0.1404399871826172,0.0,1732608,141,,,,,,,,
1744896,0.3680963438625137,0.021935874877575163,0.7582881525158882,0.012773817715545496,0.15620930989583334,0.1434263839563669,0.056738417129963636,0.031562449366902,0.014787391381105408,511.2968235015869,0.9976949207484722,1.0008536651730537,9.884042993187904,0.007688671874999999,0.012773817715545496,2048.0,0.22539687156677246,0.0,1744896,142,,,,,,,,
1757184,0.3452242814625303,0.0194889744767958,0.8080583363771439,0.008680546775697925,0.10823567708333333,0.1273219262390438,0.05298171821050346,0.026321511148125865,0.01126214904797962,509.07483100891113,0.9976897537708282,1.0034987553954124,9.834080591797829,0.007688671874999999,0.008680546775697925,2048.0,0.15123295783996582,0.0,1757184,143,,,,,,,,
1769472,0.33815431222319603,0.01741167016249771,0.8526257239282131,0.007924707604009503,0.10402425130208333,0.11338428051352523,0.05264050327241421,0.017082344798836857,0.006282026617554948,507.4930667877197,0.9995066598057747,1.0020712651312351,5.004172744229436,0.0115330078125,0.007924707604009503,2048.0,0.16596579551696777,0.8932291666666666,1769472,144,0.8932291666666666,0.8932291666666666,64.0,768.0,,,,
1781760,-0.04717978082771879,0.17626860442881784,0.831155601888895,0.04644930585527618,0.354736328125,0.29363954016336785,-0.002569674965343438,0.05849028704687953,0.03964949291548692,505.03611183166504,0.9973777830600739,0.9974057041108608,7.1818999499082565,0.007688671874999999,0.04644930585527618,2048.0,0.15015816688537598,0.0,1781760,145,,,,,,,,
1794048,0.3088563345372677,0.014973154291510582,0.8295375294983387,0.016668100847406702,0.18658447265625,0.17028952139697875,0.055051946081221104,0.026913318171864375,0.018317471072805347,508.46132469177246,0.9991088546812534,1.005102053284645,6.838512994349003,0.007688671874999999,0.016668100847406702,2048.0,0.14971518516540527,0.0,1794048,146,,,,,,,,
1806336,0.23639266612008214,0.005765589949684606,0.9379529319703579,0.019893071745779405,0.22235107421875,0.20114412408178994,0.03740433370694518,0.00822842998059059,0.004730019209091552,498.5411796569824,1.0006709396839142,0.999524649232626,5.202452041208744,0.007688671874999999,0.019893071745779405,2048.0,0.1556229591369629,0.0,1806336,147,,,,,,,,
1818624,0.01100553248458406,0.031954353500623256,1.0076781176030636,0.01061916099206428,0.14786783854166666,0.13718846401583185,0.01535185833927244,0.013399246614426374,-0.0024570925888838246,501.52017974853516,0.9987063333392143,0.9968152604997158,3.566366083920002,0.007688671874999999,0.01061916099206428,2048.0,0.15164685249328613,0.8177083333333334,1818624,148,0.8177083333333334,0.8177083333333334,64.0,768.0,,,,
1830912,0.28861413011327386,0.1891001695767045,1.0074107982218266,0.019081028611253714,0.2081298828125,0.19747714810005176,0.030926413368433714,0.0616706358268857,0.017296728561632335,508.8914089202881,0.9968715719878674,0.9986098520457745,6.512529298663139,0.007688671874999999,0.019081028611253714,2048.0,0.13852810859680176,0.0,1830912,149,,,,,,,,
1843200,0.095117905177176,0.009245752272060296,1.062271811068058,0.008351173726623529,0.0897216796875,0.1143539174712452,0.012990310788154602,0.011695001550833695,0.007918650248029735,509.85990715026855,0.9992421269416809,1.001613475382328,4.515677060931921,0.007688671874999999,0.008351173726623529,2048.0,0.1555490493774414,0.0,1843200,150,,,,,,,,
1855488,0.10881515049065153,0.019889791544604424,1.0781557187438011,0.005418838930078588,0.06854248046875,0.09209858187162194,0.016775451600551605,0.020464469751459546,0.0019456695845292415,511.0768394470215,1.0025604330003262,0.9998803809285164,10.46371266245842,0.0115330078125,0.005418838930078588,2048.0,0.17575597763061523,0.0,1855488,151,,,,,,,,
1867776,-0.033278021539445035,0.10323558477102779,1.0912054404616356,0.00468015021760948,0.037434895833333336,0.0787980919579135,0.006273271937971003,0.09025031019700691,0.0028362927478156053,509.81642150878906,0.9984468072652817,1.000156730413437,26.260716043412685,0.01729951171875,0.00468015021760948,2048.0,0.19767189025878906,0.6966145833333334,1867776,152,0.6966145833333334,0.6966145833333334,64.0,768.0,,,,
1880064,0.29274343559518456,0.20774274924769998,1.0973721742630005,0.02085680038120093,0.22444661458333334,0.18681036443072183,0.026036961586214602,0.08410891843959689,0.008589899516664445,504.1121578216553,0.995840672403574,0.9931359179317951,8.624056071043015,0.01729951171875,0.02085680038120093,2048.0,0.2058701515197754,0.0,1880064,153,,,,,,,,
1892352,0.07780415708354364,0.014515666633087676,1.1419984474778175,0.006457624669565121,0.09857177734375,0.11729329994035131,0.01376617990899831,0.017261964654608164,-0.007733400794677436,502.9724063873291,1.0022588707506657,0.995585560798645,8.751836717128754,0.025949267578125,0.006457624669565121,2048.0,0.13143396377563477,0.0,1892352,154,,,,,,,,
