step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
909312,-0.1791519628216823,0.23802364276101193,3.6083940267562866,0.01769161755995204,0.19940185546875,0.16519252723337793,3.6083940267562866,-0.035275144153274596,0.09075922705233097,0.016500777419423684,509.1955261230469,0.9987782053649426,1.001621451228857,2.6898556649684906,0.005125781249999999,0.01769161755995204,2048.0,0.26576900482177734,0.0,909312,74,,,,,,,,
921600,-0.02701744925919532,0.06532039939581107,3.612644776701927,0.017808985299780034,0.22194417317708334,0.18204038248238388,3.612644776701927,-0.0033201941405422986,0.03472300374414772,0.016725795168895274,507.6487617492676,1.0006312429904938,1.0023084804415703,3.5399210937321186,0.005125781249999999,0.017808985299780034,2048.0,0.23859882354736328,0.0,921600,75,,,,,,,,
933888,-0.093887755763717,0.037790742819197476,3.6452186852693558,0.012194209722413992,0.15799967447916666,0.1444376204483914,3.6452186852693558,-0.005170920620003017,0.016247730934992433,0.0016400930762756616,501.5664863586426,0.9996938072144985,0.9997314214706421,1.305097334086895,0.005125781249999999,0.012194209722413992,2048.0,0.19987082481384277,2.7005208333333335,933888,76,3.0034837783314288,2.7005208333333335,64.0,768.0,,,,
946176,-0.38578858878463507,0.2209672120710214,3.6322296112775803,0.010681051101225117,0.16621907552083334,0.13876692940372778,3.6322296112775803,-0.07630917755886912,0.11399963079020381,0.00274080375675112,504.7155075073242,1.0004943199455738,0.9990395605564117,3.653786577284336,0.005125781249999999,0.010681051101225117,2048.0,0.18753480911254883,0.0,946176,77,,,,,,,,
958464,-0.19677909929305315,0.18996485198537508,3.5379379987716675,0.013819306477671489,0.17633056640625,0.1558964968805827,3.5379379987716675,-0.03522482351399958,0.09089671401306987,0.01549953146604821,505.94407844543457,0.9976792372763157,1.0049460642039776,2.6049763038754463,0.005125781249999999,0.013819306477671489,2048.0,0.1918470859527588,0.0,958464,78,,,,,,,,
970752,-0.027541866756412976,0.05359394720289856,3.5164144188165665,0.015720556330052204,0.19864908854166666,0.16214348582935223,3.5164144188165665,-0.0076974347030045465,0.025988396489992738,0.0008466380531899631,503.4709758758545,1.0023326352238655,0.9966329969465733,1.7862087693065405,0.005125781249999999,0.015720556330052204,2048.0,0.19499707221984863,0.0,970752,79,,,,,,,,
983040,-0.10028131686461468,0.039842597519358,3.541434720158577,0.011777124479219006,0.1739501953125,0.15382241343777903,3.541434720158577,-0.004782367141160648,0.017507616663351655,0.0023370070557575673,502.564302444458,1.0028202459216118,1.0001393258571625,1.7473526429384947,0.005125781249999999,0.011777124479219006,2048.0,0.19965386390686035,2.8138020833333335,983040,80,3.1303402514507375,2.8138020833333335,64.0,768.0,,,,
983040,,,,,,,,,,,,,,,,,,,,983040,80,,,,,3.235738158226013,2.90625,64.0,768.0
995328,-0.3333092484002312,0.22585102263838053,3.5327201187610626,0.008558086832636036,0.10788981119791667,0.11365490249227639,3.5327201187610626,-0.06586848944425583,0.11769679002463818,0.005672425671946257,503.91342544555664,0.9987588562071323,1.004504892975092,4.936479434370995,0.005125781249999999,0.008558086832636036,2048.0,0.2786130905151367,0.0,995328,81,,,,,,,,
1007616,-0.25271037748704356,0.18226891476660967,3.4809447526931763,0.013273715138590584,0.16693115234375,0.14572720246369145,3.4809447526931763,-0.042262200033292174,0.0790913412347436,0.007834443298634142,505.77854347229004,1.0008867643773556,1.0017516911029816,3.2984494045376778,0.005125781249999999,0.013273715138590584,2048.0,0.17448186874389648,0.0,1007616,82,,,,,,,,
1019904,0.0007810355406642581,0.04950428284549465,3.454610899090767,0.011125677929764302,0.15871175130208334,0.14319138246172244,3.454610899090767,-0.0038543821865459904,0.025057750986889005,0.008676062076119706,508.1830749511719,1.0011262260377407,1.0019956305623055,1.7561332620680332,0.005125781249999999,0.011125677929764302,2048.0,0.17447400093078613,0.0,1019904,83,,,,,,,,
1032192,-0.0870588996913284,0.030237348420390237,3.498694896697998,0.003574254694588793,0.050313313802083336,0.0905229872160455,3.498694896697998,-0.004382399316455121,0.017878207203466445,-0.0061428242479451,504.57043075561523,1.0035052075982094,0.9997593089938164,2.4339577984064817,0.007688671874999999,0.003574254694588793,2048.0,0.17884588241577148,2.95703125,1032192,84,3.283147207616518,2.95703125,64.0,768.0,,,,
1044480,-0.28126527726029354,0.20494188368320465,3.5274604111909866,0.017020222958914626,0.22170003255208334,0.17116609897123394,3.5274604111909866,-0.05267759598791599,0.10987135814502835,0.0025363301974721253,489.1984558105469,0.9961820989847183,1.0041153095662594,5.5874816328287125,0.007688671874999999,0.017020222958914626,2048.0,0.17522382736206055,0.0,1044480,85,,,,,,,,
1056768,-0.01575954014939877,0.15470702752160528,3.498030424118042,0.01918556469415004,0.24104817708333334,0.19415167650736068,3.498030424118042,-0.004418248849106021,0.10216599237173796,-0.0026831925788428634,492.2251777648926,1.011431261897087,1.0050377249717712,2.889270454645157,0.007688671874999999,0.01918556469415004,2048.0,0.18973708152770996,0.0,1056768,86,,,,,,,,
1069056,-0.09741054420980315,0.10042128896263118,3.534222796559334,0.008807493887919312,0.1329345703125,0.13190408992321304,3.534222796559334,-0.019343270163517445,0.08621994068380445,0.0022196960635483265,502.8098735809326,1.000681109726429,1.00245713442564,13.994416624307632,0.007688671874999999,0.008807493887919312,2048.0,0.19188213348388672,0.0,1069056,87,,,,,,,,
1081344,-0.2530705908623834,0.06175158669551214,3.5551376789808273,0.024712056231995422,0.219482421875,0.17728014438391085,3.5551376789808273,-0.02124799886951223,0.031172476476058364,0.013285357825225219,501.0765571594238,0.9955768622457981,0.994898609817028,4.988506086170673,0.007688671874999999,0.024712056231995422,2048.0,0.24457907676696777,2.9765625,1081344,88,3.3054620223119855,2.9765625,64.0,768.0,,,,
1093632,-0.3033649434025089,0.2223597918637097,3.5357668697834015,0.010008861039144298,0.13271077473958334,0.12840484048409975,3.5357668697834015,-0.05732044228352606,0.13411906687542796,0.010027293843450025,498.9022445678711,0.9983913600444794,1.011463202536106,6.124244086444378,0.007688671874999999,0.010008861039144298,2048.0,0.23705697059631348,0.0,1093632,89,,,,,,,,
1105920,0.06847565652181704,0.15764508241166672,3.512486845254898,0.025363622373940114,0.2892659505208333,0.2227327658483277,3.512486845254898,0.016074627958005294,0.10703412164002657,0.012233929068315774,502.3619213104248,1.0036903247237206,0.9972449503839016,4.894977919757366,0.007688671874999999,0.025363622373940114,2048.0,0.15264105796813965,0.0,1105920,90,,,,,,,,
1118208,-0.048493315504553415,0.018920330214314163,3.5889840126037598,0.023502992388481896,0.2779337565104167,0.21093015842767468,3.5889840126037598,-0.00857314866152592,0.016673567064572126,0.010846898920135573,503.3290367126465,1.0012386627495289,0.9970902092754841,2.815140977501869,0.007688671874999999,0.023502992388481896,2048.0,0.15064311027526855,0.0,1118208,91,,,,,,,,
1130496,-0.6549258648107449,0.16669346399915716,3.6519787460565567,0.0012411498222112034,0.014139811197916666,0.061010941315068866,3.6519787460565567,-0.06430741935037076,0.10256797121837735,-0.012861105176853016,502.03649520874023,1.001077875494957,0.9960275217890739,11.780570328235626,0.0115330078125,0.0012411498222112034,2048.0,0.14945101737976074,2.9986979166666665,1130496,92,3.3281860748926797,2.9986979166666665,64.0,768.0,,,,
1142784,-0.12811675489259264,0.19467028602957726,3.6556203067302704,0.009637873430619948,0.12451171875,0.12329630597292225,3.6556203067302704,-0.03652578918263316,0.12646079855039716,-0.006260735826799646,494.79348945617676,1.0001943223178387,1.0018507428467274,6.314458653330803,0.0115330078125,0.009637873430619948,2048.0,0.11516594886779785,0.0,1142784,93,,,,,,,,
1155072,0.14215181806745628,0.16118300434512398,3.670551747083664,0.025942944276418228,0.3036092122395833,0.2313373817075087,3.670551747083664,0.021826063806656748,0.15198376309126616,0.017273505363846198,500.14447593688965,0.9976983964443207,0.9993394427001476,8.201507955789566,0.0115330078125,0.025942944276418228,2048.0,0.16262292861938477,0.0,1155072,94,,,,,,,,
1167360,-0.08880316528181235,0.055599341789881386,3.755905330181122,0.00877020491558748,0.12306722005208333,0.13024144895043754,3.755905330181122,-0.011382136886822991,0.059283092617988586,-0.002293149707838893,503.2015628814697,0.9998799003660679,0.997493352741003,10.498161021620035,0.0115330078125,0.00877020491558748,2048.0,0.1966860294342041,0.0,1167360,95,,,,,,,,
1179648,-0.66498896976312,0.1766363816180577,3.781309351325035,0.04308614518474011,0.3321940104166667,0.2539085107596844,3.781309351325035,-0.06546755973249674,0.11201882036402822,0.044553004059707746,503.41954803466797,0.9923631846904755,1.0042508132755756,14.97044774144888,0.007688671874999999,0.04308614518474011,2048.0,0.17021799087524414,2.9765625,1179648,96,3.3058544462546706,2.9765625,64.0,768.0,,,,
1191936,-0.047358305758583207,0.19954722002148628,3.779687598347664,0.016759250822360627,0.17549641927083334,0.18114412383209663,3.779687598347664,-0.03352894738782197,0.14265795797109604,0.0011875313357450068,497.6731357574463,1.0028369836509228,0.9987795017659664,3.218728080391884,0.007688671874999999,0.016759250822360627,2048.0,0.13936185836791992,0.0,1191936,97,,,,,,,,
1204224,-0.01240676615392052,0.11665198711367945,3.853415533900261,0.01596707326825708,0.19215901692708334,0.17388044186725868,3.853415533900261,0.007077255111653358,0.10048687271773815,0.0009941133030224591,500.1258125305176,0.9977665804326534,0.9949588514864445,3.3119698613882065,0.007688671874999999,0.01596707326825708,2048.0,0.13504409790039062,0.0,1204224,98,,,,,,,,
1216512,-0.08916850748937577,0.07725409532819565,3.9129417687654495,0.015309588450084751,0.2078857421875,0.17118128658236684,3.9129417687654495,-0.015777662105392665,0.07779669191222638,-0.002884960442315787,497.01525688171387,1.0012143142521381,0.9970724508166313,12.242036134004593,0.007688671874999999,0.015309588450084751,2048.0,0.15039420127868652,0.0,1216512,99,,,,,,,,
1228800,-0.11078817785407107,0.05681815937471887,3.934387132525444,0.023630692618705023,0.2557779947916667,0.20122880421373202,3.934387132525444,-0.009826392226386815,0.03856941720005125,0.008089088049018756,493.03625106811523,1.0048908106982708,1.006084706634283,7.183581724762917,0.007688671874999999,0.023630692618705023,2048.0,0.15803194046020508,2.4440104166666665,1228800,100,2.7613334326694408,2.4440104166666665,64.0,768.0,,,,
1228800,,,,,,,,,,,,,,,,,,,,1228800,100,,,,,2.3320923248926797,2.0026041666666665,64.0,768.0
